path,label,width,height,hash
Poliwhirl/f682d73aa77b481eb379af80c030209d.jpg,Poliwhirl,280,280,499e6e734d12945cfaa21210a2c9a71a
MrMime/0c7c3af765c54245b619b6529dcb52a6.jpg,MrMime,324,450,618642a390ef37e62482fe0a48de82e9
Seaking/c1b36ebe5e1a43599f04b2b403be7a43.jpg,Seaking,682,560,0daa2536f0bb973958cdd4a18dcb0e09
Goldeen/10aee33cf4d54217825c689dbfdeb7fe.jpg,Goldeen,250,250,6ba801c35444dfe18ad7e90f7d363edf
Nidorina/f6f0ce1b60b94e5eaff28c02ec077a5a.jpg,Nidorina,256,256,76c81ca152facb24d17d5911942e34ac
Goldeen/7b632622ae344b159d080f1f158c4a82.jpg,Goldeen,1200,1200,8b7b0370449a14efc656c44f0eec5dcb
Poliwhirl/cb77f24344e3437e899ec35e823b388f.jpg,Poliwhirl,709,582,2285d5ac5887cb1ae110810552c5f42d
Aerodactyl/dbbd1c859b8d48878421e058f2d7e26c.jpg,Aerodactyl,480,360,762cf3ddf3e2f8dd26fded90c31f3750
Tangela/3ba7e7db7dda4b5994d3f7ae6c6b354b.jpg,Tangela,1024,768,217947f921d973454a6694e1931efbc0
Gastly/4a6e129d0fe2439b927d8c26c0eff571.jpg,Gastly,774,773,fd70ceb4636979ae357d2642b9eb458a
Gengar/b88e02a8978847eb8db397a48eb03d7b.jpg,Gengar,800,800,012fd4a80b93ef2ea8214686d252df1d
Onix/847b33717a85489db64c1a8b692839dc.jpg,Onix,768,432,4f6b490f2242dd93c531349fb7962250
Raticate/a4bbf20705aa46f989b2a5492c0dadfe.jpg,Raticate,1920,1080,4b4c76f2697dfd14f394f302a2dedc54
Clefable/fa7a53ecbbba448b8d056fd0a3ca4eeb.jpg,Clefable,300,276,7f265ada7fdf8e28fff17ac03a6e131a
Wigglytuff/f0b5c63709e64591a7c4886a46757980.jpg,Wigglytuff,200,150,f47b2d3607da6e934ee8cf226e562db1
Chansey/ff58198918b44d66aee1dd2e5407c422.jpg,Chansey,1000,989,0bc8cca3b40a47223b502e4a223da50d
Clefairy/94a1ed4533ba427ca76653b0b986d8b7.jpg,Clefairy,358,500,68d16201da478cdbc837cbeb1189bee4
Hypno/f5926353ea0f40ac8feba2aa4055e625.jpg,Hypno,800,1000,a71d56be62d26170655a21e943024e23
Pinsir/66c9bb2d0f6241d6a3be63663c2452b5.jpg,Pinsir,800,594,c7ddc5de5803f0b23a1bec46c7140d9d
Poliwag/07cfd5963517439fa0be9c2768cb6db7.jpg,Poliwag,600,447,9e270313e4693752d37d812dfb3cdf64
Koffing/b31970f20bde47bea5e5f65cf6c7e9ab.jpg,Koffing,1566,881,2771035e7ddd4c8b5a8a5e5a429bead4
Eevee/0256e4a28d15428fb0a56e2f19da2051.jpg,Eevee,800,800,7e8c3dc0b64670c04c124df773f943b7
Gyarados/867b5490fee34162b3349f28f1b9c532.jpg,Gyarados,569,795,e13f2662877f1db021a7e8cdd71260eb
Flareon/15653ceb27e743f5bb6738f12595211e.jpg,Flareon,321,450,8377511f1d45c0466cf97a1822b5029a
Beedrill/51e9346353414830a10c9a6f82307209.jpg,Beedrill,400,354,964110390b74c4fdf9012116a9edf7ba
Squirtle/278eab3dfdd24d178b31be5985271978.jpg,Squirtle,800,618,222d81bef2862eba77849ec43d990296
Dewgong/e36993f80c2c4a1b82ff5d7c10899501.jpg,Dewgong,900,520,0536db006cbd643936221623ad239839
Jigglypuff/8ded590b77454037a658d55c05fd9e6f.jpg,Jigglypuff,1066,1360,efb7d9251b870e9e98a16200b2b37a7d
Psyduck/b2af859ecf9c49128cc63e463ed44321-6.jpg,Psyduck,299,226,52bb27e6e2b5238ad09e426da340e685
Golduck/45c5cc99e066493195b615b12d33aec3.jpg,Golduck,1174,881,6a0951d12a5b950a26e0c1865ac51ce9
Nidorino/4d140f1bf7f5450b8714316ae263697e.jpg,Nidorino,2870,2801,1a026f421696b1e10f8b5b0eb596a955
Venomoth/d169e8ca9af4424f8d827b3eff6c0d93.jpg,Venomoth,480,360,ff71a9239ad668f931c6423daa48a0fa
Meowth/8bb3f19743e04fa884cdd4771619259d.jpg,Meowth,253,300,d72d849c5f8781659954a6a0db541641
Charmander/620c21cc8ea54eb699f5ad60ab27ab25.jpg,Charmander,245,342,6a77faf3934ec49f9d97400fb139d08f
Electabuzz/ddc625502fcb46f3bd782e759b70faa0.jpg,Electabuzz,245,342,2f782a706030d55cef3f2b20b284947d
Chansey/4169d54e29ff43c3a4986cc2e8e2d78a.jpg,Chansey,181,154,db807cd2b119da99269be2cba1392d9e
Onix/d63686d577a44420b567364cea3c7a21.jpg,Onix,900,671,dcd0fae2a51cb4208b82bfd3fa73a3c7
Aerodactyl/7fb69a33c0ca4c458812233bb4084b01.jpg,Aerodactyl,373,521,24e937d8023998a0b7e1c95b4da15d1d
Seel/803ecd9dcaab41bebbf63c0b7439a992.jpg,Seel,480,360,040f98b2d93e5658f69208c0eb422c68
Shellder/9fc301b3b3c0455baf921553004fca94-42.jpg,Shellder,500,355,81a345c2562a23fdb54696b2060c7466
Charmander/00000202.jpg,Charmander,650,821,7080848663f27211b49b08270954bb0f
Ponyta/5c15eadb2fed4c0695b654ed1c77fc86.jpg,Ponyta,220,168,f99046dcf5024da6b6ecb83c4e8b43f6
Electrode/71415178436743108653a0628424a8a3.jpg,Electrode,1280,1024,b10a01055870e8b57614a7c1174f87b4
Metapod/28c7fe106df244df8f8c1bdb618e28fc.jpg,Metapod,620,537,31f6d3f358f96d7050896c4d383ccfae
Gengar/053e9bb7101d4c078d0f736a4198416f.jpg,Gengar,335,445,a714d76737f8b1105788ac14854d053c
Golem/4da7b5897d6944feaa97642b1ce1e029.jpg,Golem,400,300,fdda52d3f046c8d9871e543659c4481c
Fearow/00abb865255442dbbde4900e112bd546.jpg,Fearow,1024,583,d897f4687888704bd616c4d7655aa41b
Gyarados/732ad63ca6904b808321ce1148b3b3ee.jpg,Gyarados,172,176,a500478bfe41c5d69b8d9e0c1b187571
Pikachu/f44bdc16bc6d4371837edb33b8d7bef6.jpg,Pikachu,388,500,6ba869f5195ff75b6f540f45b3a069a6
Machoke/72c17098305a47cfb261a654488a5515.jpg,Machoke,800,800,8aad00300344bede62874570f23621a1
Machop/949744ecc7c549969227ea3dea88b5a7.jpg,Machop,278,368,275cd22d6b066ec538e3d685473a20f9
Kabuto/c9270486218c420884da11f0695cd624.jpg,Kabuto,1280,720,ede6f4ee15b35baf0de28c4b93af51d6
Diglett/9b9eb95e441447bfa9f47c1b52ea1a23.jpg,Diglett,800,517,38aa3256e308a47ec0fd40a5d2b31e71
Weezing/ea6abec507a6447c8948dbdc072ef341.jpg,Weezing,1440,1080,1368f94ba06fba1d60f34cc21dc82cce
Moltres/ea7a672d57bd4040b7be7317d29b025e.jpg,Moltres,240,240,64bc9a75d89b8a51a734c73eca301ef5
Dragonite/abe908d27484430085c2b15d431b868a.jpg,Dragonite,640,360,193efaa916d638e66643e36afd90fddb
Vulpix/8d2195d5486c4f78a71d96d1879b95e5.jpg,Vulpix,360,378,07f8374a50e2eac30e56c2894ba9ca1a
Omanyte/7bf4efb4787541b7b20582acb321cd12.jpg,Omanyte,550,550,e4f51a8e189003a3f3a6519ffb233a42
Pidgeot/08a8c1da0b084e3d888a983c1c297ea6.jpg,Pidgeot,530,318,df8fe77bb21bc0b293de90f1de43959a
Clefairy/40b9e9ad15284eb385262713f71e9990.jpg,Clefairy,300,279,8a1434d49a053081b806b39bda3db18f
Weedle/f5c4a913a8684591a82bee56f4217c14.jpg,Weedle,300,350,cb1d212cb0bfb800f51e3eed55a7f8e8
Persian/3d7e86fba53c419d8bb52947e0e98a81.jpg,Persian,1002,1160,420616d38c77aa5716662fa00ff00611
Jigglypuff/088d0c0d073342a1b8e83c026a8c4c5f.jpg,Jigglypuff,220,220,0aa14032b9c82feaef323a96cbf5e9b3
Ekans/35c2748711a946aea32627bf85a917e7.jpg,Ekans,916,872,80964a6255fa617b1094eb863ca1da35
Seadra/64fc5e93236140b4927d95ca911588d2.jpg,Seadra,900,880,44c35367494d54bfa9b6df6900f9af5a
Nidoqueen/32fcea754bf9475db307fe6743601ea6.jpg,Nidoqueen,381,450,5fcfc599a21349e33a43dc406cec325e
Tauros/4b21d1667c9946dfb3c7dce34c4897fd.jpg,Tauros,300,240,a6e00013403a8ff1b9338604898bbfda
Bulbasaur/00000029.jpg,Bulbasaur,877,912,8b06076ed42ac2b2ad80a945f31a60cc
Paras/7f2d4c1160fa428c8b7faabc8c58dca2.jpg,Paras,350,262,af19cb70e8393970795be539aa87d182
Horsea/dc584b33fe884c89afbe4a7f460e3d8e.jpg,Horsea,425,425,823c94859261fda02d32a99f21acd074
Golem/7397cded975d4536aac58ae5ca777c1c.jpg,Golem,245,342,ff6ffd483613e19bec1ca59773d081d1
Golbat/05839e9fc2b94d959bf2250d0e68f74c.jpg,Golbat,245,342,4c0b1734b739bb7b12f013d57b8ab9e8
Mewtwo/00000039.png,Mewtwo,1280,1280,bd8c5d4ed49d9f432ed3e85aaca17b9a
Butterfree/7b50b4da362e42efa6fc3ab58638a6ea.jpg,Butterfree,256,256,a7cb32f4926efeaa1ba1a5efc2e44af0
Butterfree/ae4586c8f3e041ee97d965cf97aed189.jpg,Butterfree,479,360,724e4190fd0400a7435e71cf7d2747cb
Primeape/dd5ddae797f64a2888b68365199e5b49.jpg,Primeape,300,350,30e10bcebebbc2819942bd72f0be1038
Pikachu/00000098.jpg,Pikachu,1024,768,803b96328a711ec82ac95f0da9247a64
Hitmonchan/94ba43caf7924ff7b49ec7ced3b3d2b4.jpg,Hitmonchan,324,450,50e737cf4b3be4ac4d265f07a40df133
Rattata/fd4aaf1f24b1443c94af7086050bd8fa.jpg,Rattata,391,400,63b4d96fd13f485c17287c0fe117cadd
Muk/5dfe89ade5a545d9ac4e60d1efb9942e.jpg,Muk,640,480,b07313aa570f57a92139c924d9e7d0a9
Onix/a445ddff0c6640a381e2da954f117e88.jpg,Onix,1024,716,9227ef5dfe7c52b24e805614d5b2b392
Dugtrio/c5effe52552a4076adf5bbc6c55bad34.jpg,Dugtrio,320,460,21b5aeec7d983ba515fb7970ae3792d4
Squirtle/68be31b6780d45188c74315746da8d98.jpg,Squirtle,293,300,407397ca4f4d8afadd5b32cff8ac3c23
Exeggutor/97e034e029f841b4a4d403ef18a85f14.jpg,Exeggutor,228,434,ec00b9a8ee380e070e3d17b57e18c53d
Metapod/144d46cee3624f61828716b965faaf05.jpg,Metapod,324,450,7d7a51f988c9f7b9b6e532140aa974da
Meowth/0fcf0bdef1704f7fac6638712ecd5ac9.jpg,Meowth,578,774,dbc7773c63e870948f0fb4193fed3ba5
Squirtle/00000073.png,Squirtle,700,647,6ed38850731e7b04bd197751421205e5
Snorlax/86f0910127404ef0ac3d9de6506a3c07.jpg,Snorlax,640,533,98cc336383f2342eb33115cd2f0134f9
Snorlax/dca50b68a5204f3985eb26a4922757ec.jpg,Snorlax,900,500,7be63f6c052e02bd2adefb87c20aa630
Onix/12676ec92370441297c7611051823207.jpg,Onix,475,475,4e8f4b2052ddfd25d1c35252d4c31022
Jolteon/fefc5a8d208b43fba5600b5cbfc1b6f6.jpg,Jolteon,585,571,be190b148259231b59a5a5eb580a85de
Beedrill/3e15a66482844a7588cfb01f7a76c586.jpg,Beedrill,245,300,b331f9ade5f913e089cd2181d6575594
Magneton/530044dae423487ea541119276c5f9a0.jpg,Magneton,250,250,35274dffdc2cab906beff7548805c919
Omanyte/f3f54f71d02c4d5cb63591790cba63d7.jpg,Omanyte,500,500,762ab8ee79c9c7bc1675e664eee8cb70
Arcanine/90393c888fdb497a96921a25d79ffd15.jpg,Arcanine,1000,798,48ef01ab4d8a726b4d52ab19549dadc2
Mewtwo/00000024.jpg,Mewtwo,2432,1224,473146e6b8fc796dd9dd1671f8d5eeea
Rapidash/db02befbc0b24847a4557fc927306518.jpg,Rapidash,217,173,9e2b51aa2280bd48b6a2fe87a125613d
Exeggutor/2675bf9164c44a2796d6755c252152fc.jpg,Exeggutor,700,425,b30b157f08262323e677efb749b66c15
Voltorb/c79381e1340747d1b7f42c48719a6bf6.jpg,Voltorb,1024,683,a2c4bf09132dd359374390934cd9b060
Gloom/bf7298e8a5cd4115a059a208056d608b.jpg,Gloom,343,480,6dff5fa35f81417cbbaf4f1552a259bc
Pidgey/32a68db63d4e406393f1c4b0213a808c.jpg,Pidgey,720,394,44c2ebe3333bdbe11aa5476a33dc68d3
Sandshrew/e9a1c7434f604adc9dd9c4f3f4a1fdd6.jpg,Sandshrew,245,342,cbfa73f75d6e1c26664fdab639ed6f9d
Wigglytuff/c999f52f73344e7d9cc3f54c476f291f.jpg,Wigglytuff,229,168,4e3d1819030dddb0a2b0c474fd77ab3e
Jolteon/5858ad1fd64c44228411411d4c25cecf.jpg,Jolteon,256,256,d2f0eb04e91e37f502eee8d8a9eb416c
Fearow/d202dc9c6328472c9efab89197a9141c.jpg,Fearow,1200,630,654999548a5ae32765eb2fb02809378f
Jigglypuff/0161dbd5164c4d5eb504441d9c0afc26.jpg,Jigglypuff,867,1000,951c4a574b76c3d3551ba7c68d2edcb4
Golem/fde9203e16f245a3b85399342180e541.jpg,Golem,1174,881,4fd9abb4f1c87a446aa5ca0d77130fc5
Spearow/1af3140f459c4fdc85c330b7ef73d85c.jpg,Spearow,500,360,93eb1d5e245b07630945e86521fb63e3
Kabutops/9a0761e8939e474893e0d81b9cea01d0.jpg,Kabutops,1024,874,f54570a7974a11b05f2c68db3836c289
Jigglypuff/25a9fa95d12e409980993f203322229d.jpg,Jigglypuff,450,450,e1194017450654b8938758d0416bceb3
Gyarados/b345112054f2432c9778ae30eac40bf3.jpg,Gyarados,744,1040,c939472e35c49e6f730aa08797f8a5f6
Paras/ef4bcaec119c468fad249bb94a6624c6.jpg,Paras,800,1024,e5a7cfd086c64f98df3b0b4324669d88
Alakazam/803e02d7b4fb46f1b58839f0fafc0a94.jpg,Alakazam,1500,1500,503d5dfa1245f84e5b219f0824493ec2
Pinsir/ddd60723444044c9b392140d78035d6a.jpg,Pinsir,305,324,2ff35cced7501926b049ab5854856789
Poliwhirl/d6ed429718d0405d81e2b69ac2c3f006.jpg,Poliwhirl,600,572,bdce0e812db55f3ab2e0d230bbb5f8c6
Koffing/a91488363d9e4ee08deb96c1df04734c.jpg,Koffing,475,475,5346cc4a12be35e9a4f144ea811b1887
Kadabra/079a7ad0d3494c129ab8f8079eb6a2a9.jpg,Kadabra,550,530,d6f77c4db48989687e973effe8302c9c
Rhydon/aae92d0b7fa54fef87d13da7413fe6ac.jpg,Rhydon,300,250,f4b60fea55889d79a9637d0b3b1c339c
Tentacruel/69580df1326743ca87573f7a6b95cbb6.jpg,Tentacruel,250,141,e6841732ee67b7fed07ae00d5d8be38f
Rattata/31810e8bb09f4582bab6cb3e90c3d3fe.jpg,Rattata,900,450,8b791f12b7e95757df2799ce1f9c9177
Venonat/97644d9c67014943ad197e343ee2ccd3.jpg,Venonat,220,165,120f293c1855e1f60c183b6e9f5bcd05
Sandslash/c8f9e306eac943c7be734cad9f3a7b5a.jpg,Sandslash,278,300,80b7182ac00a9f4c5a3afe118150d486
Krabby/60bbbbefa92544dc8e1162a39e9e4f32.jpg,Krabby,500,750,019be2bb0110fad2e4fb6609e637d108
Persian/5cdc8e7aa4df40188d9160dffc54a662.jpg,Persian,273,236,354a872ab59d73e72cdc0790f9f7b47a
Ivysaur/76706f5140284d28860d0c845f5c2af1.jpg,Ivysaur,480,480,40b7203f105021f03c81eb856859f612
Nidorina/680815dadd0a4f0ea7153bad02cf30b2.jpg,Nidorina,750,650,f807f0cca1019844e49230120aa8706a
Meowth/6373a6d2da0540ca9ec8bb4c3058a718.jpg,Meowth,247,380,102d7e3edd6c10c75017a7ae9fdcfcc2
Gengar/fff5bd593a5e4ec2a085fc6005bd3d02.jpg,Gengar,320,400,f651d607662153c4bf7bd1097af857b4
Psyduck/b2af859ecf9c49128cc63e463ed44321-72.jpg,Psyduck,299,226,576fdab6590f4bf8e7357fde88e2d0e9
Jolteon/55a20ec268e04136b48cd3051f532d3d.jpg,Jolteon,245,342,fd7859db751a6fa289065af4f1def265
Dratini/da798cc38e434ffaaa57f1ad505b3d4a.jpeg,Dratini,1280,720,d43f84ced4b99fd15649e3afab5e4daa
Dragonite/e64e3848cd0e464db95bc240e926a47a.jpg,Dragonite,1280,720,704d8888f3f4f0fc37c15e1d579a5c07
Dugtrio/ae770e3e15af4837869e61444c330cc3.jpg,Dugtrio,250,250,af4bdf9e0d8fa24ef15e325c70880bcd
Dragonite/ebba597c742c444b9d99bb04ff6c3adc.jpg,Dragonite,1280,720,f45a7a179dbba40dc0589f83cbc046e4
Flareon/ccde10fe4c3549748d5616dce1f4b63f.jpg,Flareon,130,183,2a701df837ab0f9aa6b9152c936bb613
Nidorino/57901d5d71994f06bd06209abe70f34a.jpg,Nidorino,720,800,9cfe98d30dc754815e34b18971ec44fb
Ponyta/d5877700d1a24b98b11cfe16ed4b62e4.jpg,Ponyta,300,224,082c04a3f1755da591e77e8f52204296
Sandslash/cdc687edbe794e33bef9a5617e0580b2.jpg,Sandslash,500,455,cf68909c9d150b3f644d2b4b567e16f5
Mewtwo/d6e3e3b4b4c543aea5b6f4e668d43fbc.jpg,Mewtwo,320,320,fb6a61eb9959c13f67eb4ef46c2da591
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-14.jpg,Aerodactyl,166,160,9a44fde321b2ba5b7be57a65e8454378
Mewtwo/00000083.jpg,Mewtwo,794,1167,11a123b32d8001d0e6009305181d28b7
Pidgeotto/0d7660d5de344d848ca9c7f1a22ca577.jpg,Pidgeotto,200,245,31430c906716b0c0800aa2a453ab8341
Nidorina/a2adbd61d8294aaf929d2fb0e4bc1e0b.jpg,Nidorina,2907,2259,4f41d8cb8865351cd00c16727eb16ac4
Butterfree/58fce659f7fd42b390154ff96bfc50dd.jpg,Butterfree,1275,1148,a1b18a5d83f4543ed124b68d8f4eafdb
Victreebel/2e564b87fda4431f9d8c450003e3c342.jpg,Victreebel,866,904,729c2039a7c86bb88a4bec50cc7617bc
Mewtwo/00000170.jpg,Mewtwo,1024,768,4a692d817fdad651b6705f26f8bcbbcc
Farfetchd/7dc19864f5a7496681d25f8a63f90113.jpg,Farfetchd,1280,720,1c053f0b24dc22c9003dedcb7d8093eb
Squirtle/00000082.jpg,Squirtle,800,974,985170623e8561e0075bd295602628df
Sandslash/8622b6ab3dc04676a9134df4ea55eea9.jpg,Sandslash,500,500,d3657b6a48cdb55a02106aee937f96ef
Golem/63586f8e5b1b4dddbaf7924acf09b616.jpg,Golem,206,162,590b87b222d7b03d2dcf8d68c9b59e72
Mew/e4b1b4e01a0844feb0e5c95cc11ac82c.jpg,Mew,1200,630,f98c1e6635a6c0882f3f6631ac6fe3e8
Kadabra/0e6ef54ad88e4a4fbf08fcd1f788127e.jpg,Kadabra,1024,311,548f810689d44214a6d77908d05133c4
Seel/92c76652f285420e94b7eb99934c3d0a.jpg,Seel,1000,750,90c269aff9fe8e5bf6924cc5349b78eb
Ditto/0f5623579f5d466bac19d7c66c5afe9d.jpg,Ditto,920,1335,30fafae707de2a7a18c7fcbc3c4bdd9a
Starmie/3265d695138f4e34bffdd252a6659300.jpg,Starmie,240,240,cc47108a14e397287db45d1dc3c4889e
Charizard/9e3a1c9f2ba448eca0c5e9baa232aa6d.jpg,Charizard,297,300,d9f822a0a7a88ba2ffd4dc4ca1aa136d
Vulpix/ec51d1730d4f4210aca7630c330c3b5c.jpg,Vulpix,1729,2593,d50671e250315ce8f05b86bd74d622e2
Pikachu/55f1466e8ab5473eac36682875072b42.jpg,Pikachu,800,654,8827256a8bc1be25a053d76785891aba
Primeape/a1aca4cd614640309d802b7b87e688e1.jpg,Primeape,1200,630,76ff73cf61b1aac9c6088b1a77812043
Dragonite/e304c36e804948d38e97be39ece27289.jpg,Dragonite,612,404,10929e2493ae344d1bda996e66e99335
Victreebel/db3f45e13f4e49b18092023f98522af8.jpg,Victreebel,250,141,6943f88fbf26e5aec79c06ee65aaebd3
Seel/1d9d33a2dcb645698c02cef74075fa44.jpg,Seel,215,215,91e77f1ecb9b78ab3c1e7c4b27b07da7
Wigglytuff/6486ed280346401ea1fe95346bb29907.jpg,Wigglytuff,960,920,a16925a2ec0812e0dd2274424af929f4
Voltorb/cc0686de73d7433e8a9de2686dd92f00.jpg,Voltorb,558,400,3803774bf132436ceaf9f7636beb7f9e
Parasect/fe9da4f8756a4807b8c8ac015ac43533.jpg,Parasect,1174,881,b1e37f3fcb05eb1fae555f6a76664f0c
Bulbasaur/697a9d3fb69b43f692c3363a5d926b1f.jpg,Bulbasaur,256,256,3503cdec5c1727f2ca86670ba0ec99ba
Charmander/00000161.jpg,Charmander,1654,874,444c255286de9268fe1b0db6b86a8a9e
Graveler/69ecfa3614d5419ab78ff8e415ec3b76.jpg,Graveler,245,342,daa6194833e09df46208109fde8e4e85
Exeggutor/1db08d515e154b8dbf4541b131797eea.jpg,Exeggutor,740,240,5e5379f0cf5e552dcfb98e27dd2d6b7c
Drowzee/badd2ec54df3442eb5667423cac2f4ff.jpg,Drowzee,286,376,59a25c4ec7de6b99899a3eb2cea37705
Hitmonchan/09daf54fd9d945db8b8afef77eef59df.jpg,Hitmonchan,598,844,29f30efeab54226e9bc512f80f8581a4
Nidoqueen/cb1bddf582304754b261c55d821e56f1.jpg,Nidoqueen,353,346,80c7064d606e40a1b3ceb334a137ca64
Poliwag/5d91c83c99964cffb9a524751b8472bd.jpg,Poliwag,600,600,52b669cc40860853c834e2fdd9138c6e
Metapod/6d804f57bdbf41b3a06467da2184d24b.jpg,Metapod,356,331,bb3236b7399cca797b7fa649ec72b7eb
Nidoqueen/acef0b0193624d8f9bd85b2d629709c6.jpg,Nidoqueen,289,300,9e3b935d96eecce8a48ec0e0bdb4dde1
Dewgong/088e5a2f97c6439b98cf4e33afc8716d.jpg,Dewgong,245,342,0267bdc7c180a1e6960b3d52315dc754
Arcanine/a8c62230c27644ff82ba69c3e199f46b.jpg,Arcanine,963,830,ca3235b504d7e2e4acbf418625fe24e4
Nidoqueen/c9ca6df1e4ed462bb09dece0320041c3.jpg,Nidoqueen,900,800,c06bbf0a855168bd8d38592291b88cba
Poliwhirl/9e640f6689f94e69b2743ee6072492b4.jpg,Poliwhirl,1920,1200,20e550d8bcd7f7810711dd95fed9dd15
Bellsprout/55aab9574b014428acb9dd2adf83b923.jpg,Bellsprout,488,501,7ce2e83a526c679051357b581453cdd6
Meowth/54c21a65d8ea4b8b851155b9c075b9d7.jpg,Meowth,300,300,9eff646e6624273451437271620ff78e
Vaporeon/f88ea8d86fff4b769f371e84b7a6900e.jpg,Vaporeon,320,320,b4a075b049c7aba9049a78d94de932f3
Onix/55c85676f9fa4e889d9e166904e97870.jpg,Onix,968,826,767003b466c10d4013b4e94c05fbc582
Venonat/01a8da8945164c0c809a7609636f1ac9.jpg,Venonat,400,544,dd4015e092df27a1a49dcf3841a5cedf
Arcanine/765bc9ac572642149116d5388db79e89.jpg,Arcanine,324,450,725fdf9b38ad5c52790800875b4d54d5
Paras/3fa8b91dfa394f77a0b041ba3e4ca02b.jpg,Paras,605,453,9a90d31112db378b2cb963db3fcc00bb
Tentacruel/f2068c20f9bd49638877ab04c37864e7.jpg,Tentacruel,1000,776,39d7ab6312a12f51cc32d20efe4a2b86
Weezing/ca878b17b06d4532bfcf5c377cc78ba9.jpg,Weezing,400,300,cdc60cffeed35743a2db65d62b8756c9
Magmar/48f919a79e1b41ab9297bd84aee6bf02.jpg,Magmar,245,342,a5e17737f6d4727ef9853b96dacaa14c
Pidgey/6ae0cb33f51f46bb9a27fa7090c2ee97.jpg,Pidgey,640,480,8e1d5f8555d3a44594a9cacdcf3ab9c8
Mankey/2f34516d535c4c2592c7b61407293d6c.jpg,Mankey,999,999,ee77bbbfac571ede36ea96c9b73efded
Rapidash/73815542720a4eae8f3b77e0960cf210-1.jpg,Rapidash,500,309,d68a199c2610c8439d6747918300a6ef
Dragonair/0c4e816e721044e7b6955175732f04f7.jpg,Dragonair,1500,1500,86f09b3750444eb9da73f7626592e1db
Clefairy/bd7b73513cf24678bca64c30f0443e56.jpg,Clefairy,400,400,b07e0b6b84249b3c272241994646ab37
Charmander/2ce9f8fdf43b4d41be57e736bf80eb8f.jpg,Charmander,520,640,5ae8f0e804319579242ca1d2c6f97e00
Machamp/6609ef47d5a84ea3969172cc65b08061.jpg,Machamp,1058,615,9d652bbe87c98e992b587e869cbc4b75
Kabuto/1ad5f042bf3b4b049deae08dc28e4a01.jpg,Kabuto,300,428,70c9767591636cd6a4fd5761ee245aac
Dragonite/bd2427dee18e4d4fa893d17354ed803d.jpg,Dragonite,1024,640,fe85c0f5f8c2da5035a4e29dd0806ad5
Charmander/00000009.png,Charmander,640,604,76ebfb229184dbae68994c726b1ac435
Koffing/f6dd0681455144a59b6cbdb048769cfc.jpg,Koffing,300,225,6e99f52ab66c987dee45a6b7bc777527
Weedle/b0457be37ac4413c9b8aa70ab964ce54.jpg,Weedle,250,250,7440061b3bd89dcca9d119c4313bb160
Venusaur/579a741c032e4b1eb25f346bef54a723.jpg,Venusaur,986,1100,03c3a90260ed2539c564b93d1301a3d7
Dratini/c7fa978e20e94091b6c1724a30f421f0-43.jpg,Dratini,320,240,eb8ec8250c067253504a197a972e60e1
Haunter/e4ceffd98b0b4c99b69ed47ee8cce299.jpg,Haunter,306,288,dd46fb2daf4474c3091a5e557aece12a
Shellder/98518ce9db4548e7a4663328194f9f49.jpg,Shellder,315,315,b35e6bbd0f0089c3273e78ccbc279821
Alakazam/af93757c33894660855c1e238fc19137.jpg,Alakazam,250,250,5d519e0c3020e6a0f4c2f348c32c358a
Geodude/da3df8bac1984366bc1e58ef6d2c2d55.jpg,Geodude,803,681,58a9b18e5edf10e84ea769cb928ddf5f
Pikachu/00000040.png,Pikachu,800,825,00dd440af1919a8533cc461c1691889b
Meowth/0fecb84eaeeb4a9fbfce93e00677b03b.jpg,Meowth,944,1254,b48bb080a1e896cf2ced74e70cd07e90
Gyarados/85e28e8c5b8b4cecb40b8d057bc4a009.jpg,Gyarados,812,812,38d1762b5229526ab9bccc3ac214f997
Spearow/b41f427c073342559a367efd46700ddd.jpg,Spearow,275,252,7a27bd3b3d78d0735a59180674e3a350
Clefable/2ce3e98d879d434590c697ffc8ae8ff7.jpg,Clefable,250,250,4377b8a7324d172c1a7b19effb9a57f2
Nidoking/7eb260c97f26488daa0ad4de1429436c.jpg,Nidoking,800,800,b1b697a7551b2e5b0cd21ca941628a18
Pidgeotto/e3bd9c2edc464a2384b146ba129b97db.jpg,Pidgeotto,323,450,bb67a02ed494510419d3daff7c9b0f6e
Vaporeon/4021bbbb8813400f96ae4a86cbce231f.jpg,Vaporeon,480,360,428b87a95a42be492207fee0ec1da103
Bulbasaur/00000010.png,Bulbasaur,669,669,8776a5c24cbb5d6ea5465f29ffc06652
Zubat/fccfe4de71a543349378b09d91d3f745.jpg,Zubat,275,183,e09f7cc84b77383730a60b17e26df008
Gyarados/1c131f701fec44bf87951c62f413e8ef.jpg,Gyarados,640,640,0e1f532ac9c4e106cca910988bf43111
Omanyte/71cd620454e84beb8142fd4c7d429851.jpg,Omanyte,245,342,360c8ee91ab36c47d17260547c5d15d1
Clefairy/fd4b1fb4e9e748e89b045ae0ada1cea6.jpg,Clefairy,300,350,013067d1c20a9c96b762d4935bd44fff
Psyduck/b2af859ecf9c49128cc63e463ed44321-5.jpg,Psyduck,299,226,01f546856d57efaceef07ec5c0d1adcd
Magmar/97e2fd8e57f04a97bbcdf4e7a87c5328.jpg,Magmar,900,682,1983da562ac8da0345e7214168a9a2e2
