path,label,width,height,hash
Dragonite/d4987c9e0b434ca6a1f69633a7c6c1f7.jpg,Dragonite,420,420,db976a1be09086b40749b4192a4b9ae4
Dratini/c7fa978e20e94091b6c1724a30f421f0-46.jpg,Dratini,320,240,36da64e2a8cad55317dd144e2505cd96
Aerodactyl/523b396d18584c35a45823b6a145eff6.jpg,Aerodactyl,320,240,6f61a41e096e1861cbc3b89da0940e6b
Shellder/92cb90b9a8904baaa04307217b2f24ba.jpg,Shellder,280,280,e0348cbc42dbdb3f6575b62df4719611
Hypno/bb08cc53ad90470381caf17b9d979350.jpg,Hypno,630,630,3b0d933839a291514adfe8ff03a8c98b
Wigglytuff/20d049827d614dd9a75367a6bd9a3706.jpg,Wigglytuff,271,300,b7bc3d3aee01c9c9a5753de1609c184b
Farfetchd/35bc6640ede446ad81e9944719e41dda.jpg,Farfetchd,640,480,159e15c887c2c31c82aa9f2e8f967510
Wigglytuff/15d41c09e35c487e943f89bea6b7c1d7.jpg,Wigglytuff,245,342,ed094a454352dc36647a36dc9493ac3e
Pikachu/00000174.jpg,Pikachu,1900,1425,8fb09f66990c9f0f8575d9b606ea1f14
Mankey/84284ff0f67d4817be4afa006d0e04e4.jpg,Mankey,930,1050,761b46e243874bd5254ac1e41395dbe1
Rhyhorn/dbbc4b9a14a9406da02ab541bc2bed50.jpg,Rhyhorn,312,270,5263724669b168a278a851da593a4720
Hypno/21718cdccfe7487e968287dc9e2dc158.jpg,Hypno,558,589,f3178e84a477891a82be2b7fdac4ca3e
Spearow/33e4ba2a6ef94119bfb9b1ee21036601.jpg,Spearow,997,1067,f65af2c789401e9e6270094c72724ee0
Tangela/e02dc09f4cc04f4aa48d8614ff290c69.jpg,Tangela,1024,596,106428b26688be7ab4527ddc4c313f2c
Bulbasaur/00000210.jpg,Bulbasaur,1680,1050,1cea9ef8281f3b3e8363da0d1fabc5d9
Zapdos/580e6e89333e494db94f2c251bd374ce.jpg,Zapdos,800,450,d405c4724cf0824a272acf91c08ce13c
Kingler/14d530a11cfb43b0ae0cb06902dada9a.jpg,Kingler,230,173,d4a6b5a5261674c2524828025a662588
Magikarp/a84eda20ec34463bb2d280562e732cff.jpg,Magikarp,500,557,9a6fed4078ee8b6bbac2619345ec1e60
Golbat/da5b92e2169c4720b0e1fc537d53418d.jpg,Golbat,1920,1080,f1b23708cbf27c017e74bc3669c26a3f
Wartortle/f3d7dfb8946c435fbffd9845415e957d.jpg,Wartortle,834,565,da9725934a1278e96a5f3578f6f4f1bb
Snorlax/42be376f95144a79b9aa0f21b21a0c13.jpg,Snorlax,319,450,cc7ce7ef5b0402cff170bc3db9f1a2cc
Seel/980aba7150c6449ab6a167146ee2b043.jpg,Seel,4000,2277,acc27ccf6d9cf7a2ef4e5aeaa098e9a1
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-11.jpg,Aerodactyl,166,160,6187405e6dba23dc0101db73fadf0890
Kangaskhan/f2e4d6c3b2734dca851248a024351033.jpg,Kangaskhan,245,342,f3f8565a1cae1ddcb8def77a7f1e1f74
Nidoqueen/ed0cd8fc30534f658223301bb07e1dad.jpg,Nidoqueen,700,700,87d7a51412172aac7e50c45fed99843d
Growlithe/f51b53302872410c8c7aba8a69d3e3c4.jpg,Growlithe,991,807,641c7d0c02eb4d90f37d213dba6c0d5c
Charmander/00000218.jpg,Charmander,889,869,623cc05c584ab17021d5191c15f6c6e0
Bulbasaur/734260ff9c1c449d978524a716c8e378.jpg,Bulbasaur,215,215,c1e134c5388f75b5141453b4399762e7
Dodrio/f2abeed3157f4c11a7d91e383ba3ebfa.jpg,Dodrio,1174,881,905c71545d7d4167ca60524e00b0ee3a
Articuno/b3b718ae79f0421481b191ec694fc4f4.jpg,Articuno,1566,881,88e74507dbc539f8f4c6c2931d3d9a7e
Growlithe/7794897f766448aead23b6dca5190fc3.jpg,Growlithe,617,901,5776efcaa707324654d77e5bcabd32ea
Pikachu/00000232.png,Pikachu,985,812,9015b39282f0d29b8a83399509083124
Psyduck/b2af859ecf9c49128cc63e463ed44321-89.jpg,Psyduck,299,226,b152e30963549e420b4b372cc46e1258
Shellder/e123138ab8a54451a4a9aec02a008b98.jpg,Shellder,323,450,874aeca80d332c49d2ced73832419c0f
Nidorina/0266dfb78c5e4c5bae535f5652a98d46.jpg,Nidorina,320,450,817adc9679c85b6d549f37599c182f92
Porygon/0de3e1fab3aa4f6bae5a6e2c3e8fb946.jpg,Porygon,1024,585,62b469d9e84947272dd2f5b2aece9280
Scyther/e8ff2e5ae9c24ef39d0bb3e8055e1982.jpg,Scyther,329,322,31f72a437fb6d1ef758cd3168429c617
Magikarp/60c1e83e3f5641fc9122f69d398401a0.jpg,Magikarp,1200,1200,976de6bc090775dd8f1758b61f08d73f
Lapras/33dc4c30cd1c47c7b3486ebe6ba5066f.jpg,Lapras,1174,881,82ea559d6b862f07321d22b613927325
Hypno/2a99b5454b89450a8b3bab0739091902.jpg,Hypno,1174,881,53ce5f2e058d9f8f4bee40159a1ffdc9
Dratini/c7fa978e20e94091b6c1724a30f421f0-56.jpg,Dratini,320,240,171d464bdcb4b5af97cb8e87186c4282
Vulpix/a4b682500eae4ee0b695dffd2af378eb.jpg,Vulpix,500,316,0d7034aff9b1dc15a7118a8a4745d73a
Raticate/d5af85fb52cb4759bac4bf1e031f313d.jpg,Raticate,480,360,0944c2f779b94f35a781c7d969354342
Snorlax/6ec964a728b6449cb10b3863f6c1bd4f.jpg,Snorlax,256,256,1372a406861b3febc6e68eaa505e3616
Ponyta/e4bd0230aa55426e9acabe826f60becf.jpg,Ponyta,373,521,475a60c917c3c5dbdf5e167ee3d473c0
Sandshrew/64d8d26da5364faf884dd478703fa3a4.jpg,Sandshrew,323,450,8a6a1c8b8635a327bdf8fc780fa91e29
Oddish/44563c9ab1ac4c5b91fece469af56704.jpg,Oddish,1024,576,6041ee0e166129dccd9a64b8723d655f
Dragonite/48cd59080e7346fc8b55b9c0512351be.jpg,Dragonite,300,339,72a145afa2b10a7b9ef48f9aef4a9848
Magneton/94737d345fdf47f8ba12c18e7b954da2.jpg,Magneton,250,187,f2a1d57958d328fa2dbb0651cbe72ba8
Vaporeon/ecef9aa233de4950bcf8901cfe16bd0c.jpg,Vaporeon,280,280,269b3be04b187ec7c9569ea7679eb245
Staryu/cb81a38407a241dbb4ae91568cb7dbf8.jpg,Staryu,245,342,ae17dc2961b0c606fccac112d31c659b
Pikachu/00000155.jpg,Pikachu,964,829,21fc7b92766686a86aabd53c6c7701f1
Victreebel/6ae6caacb6a04568b6f6364ae4521077.jpg,Victreebel,720,1280,a332be2a3d74ef2f1b7b51a19f05cdfd
Mankey/39060cffa49a40539c4e299cb0611046.jpg,Mankey,752,1063,fa24fa6a498ba8f505206ced3c336ab9
Pikachu/4c021839fc7d424dbcd6be33a6de1738.jpg,Pikachu,350,197,6f731e5278c84de9ebebf2f8a16e3098
Pikachu/00000175.png,Pikachu,883,905,2f86f66359b33079aeb13bb530ce3edd
Nidorino/d43ffc01e4bd4bc394ad72a0797e4edf.jpg,Nidorino,279,181,65e17e4111029d616026861cab9ab0fc
Mew/da29c3832bc34e83bd66e173820dd060.jpg,Mew,1280,720,1e14611eeacd98efd494c6404d0e9ed5
Psyduck/b2af859ecf9c49128cc63e463ed44321-54.jpg,Psyduck,299,226,01664526bccd85401d005d8032c32cf8
Omastar/42eb4571bfdc4e1aa616e7dda74b139e.jpg,Omastar,187,182,8ea70566080814ff1c9e89ef4d26df4c
Bulbasaur/00000020.png,Bulbasaur,900,805,c1ca4678c98d75b7a43b589f1699b5ab
Growlithe/0f76641ceb944d018572e1309c96059d.jpg,Growlithe,598,844,66c9feb807367ef1760d0abd54b9ad18
Nidoking/2af94a62a2ab48d5901621665e191070.jpg,Nidoking,800,566,c9bdc3c730492cf58614edcfff2b5ffe
Rhydon/8d18bd13c4a744129b1c22911ec932b6.jpg,Rhydon,200,264,0267bcbf366047db87d1be6837bbc437
Dragonair/6182851f28084d6ca654d35b98aee401.jpg,Dragonair,245,342,043abc1b288618112b4f8d4215bd2911
Rattata/6276435189a242e4b281935b6a9ec242.jpg,Rattata,728,546,f9d1a7611b501f913dc4139ad54a7e5a
Pidgeot/58d2a4ddebe14da29d69a8e747c8fa60.jpg,Pidgeot,1920,1080,5a6943aef93aee0951ae5c223b18c5ae
Goldeen/9a5558ee97f948689023c078d8f2d0d2.jpg,Goldeen,140,160,73d26099f52b672501548f68069afc8e
Ponyta/f24cccd77f0a41e78d78056d6863e987.jpg,Ponyta,256,256,068439c49658822223716a8dcb32c049
Charmander/00000061.png,Charmander,1920,1080,cd2e98e218dcacb3ce1e6798df49d284
Kabutops/d0c7b6a8ae9c43888fd802d7af5703e0.jpg,Kabutops,321,450,8a26b5d7092f0ee9eb65a3c22c32c2b5
Primeape/692f888a77b64bb0923a840dd402b1c3.jpg,Primeape,1566,881,48834b2e8fb304fa5157ffd0d698ba7b
Grimer/6e8e877680bb4664966d0128f76223a9.jpg,Grimer,250,250,b308fe14a11a9d8df9b99ce9643e243c
Paras/aa610d300d1c482994781b4d6c219a57.jpg,Paras,800,557,dda931e72c8c5d5ccce67eed5040b295
Magnemite/fe2a22f79ae341d982b42f515fc405e7.jpg,Magnemite,816,648,164248922c51f697994ea7ff55b0804d
Blastoise/ce1cca1d0b554a9a8f3a8a8ebf685b89.jpg,Blastoise,1100,1052,c49b7414004a37bc7d98b2c92d64124e
Moltres/e009e856a7c44fc69ae7b4aef6bea606.jpg,Moltres,1258,731,e03c847ab806cda628ab921c795440c8
Bulbasaur/00000059.png,Bulbasaur,863,926,4a18071c996cca7dad1b2817d3d9912b
Clefairy/a79e69cc142f4d13b8dd653d66486bc7.jpg,Clefairy,215,215,2a817b7651caa3a722d869dd184c1dc9
Mew/2cf23ae7dd6b4714b699e23baa03faab.jpg,Mew,400,400,7081941b97d5751137023325f6e8ca3a
Psyduck/b2af859ecf9c49128cc63e463ed44321-17.jpg,Psyduck,299,226,2eb5296db2e4652398235e78641952c2
Mewtwo/00000060.jpg,Mewtwo,4437,4128,186746f3ef141f9179deacc92d53db02
Nidorina/0abe2856241f4146a3f9745b9a683e16.jpg,Nidorina,800,800,2f668c1b013c58e9405eb91f5e7f3a02
Scyther/bf65c2aab72b4c91a6f0e7aac7b8c292.jpg,Scyther,450,450,28f182349d45ad1eaeee106d0fdbd3b9
Geodude/2e15980d1c5f41768e344d4dec9a68f5.jpg,Geodude,1174,881,44a9b6ae71d517779709a0333d71e1b2
Vulpix/466ec99f1278464798bbfab68a7d0a4b.jpg,Vulpix,352,550,7c313c53ef853a7a91f399364b93e87d
Staryu/b1dd2d0d01154094bfd72e1d833f3687.jpg,Staryu,570,606,23cbbc0d470fb74bf89e58878d9e53e6
Raichu/9c58f55115744483a59899a4614cf61c.jpg,Raichu,218,300,c533e512f35041170e718b1b80f6479a
Poliwhirl/36bc5ec0c0e44125a37153918e85de5d.jpg,Poliwhirl,210,240,dce5c051d672e7fd41459da990a0ef45
Bulbasaur/00000103.png,Bulbasaur,1024,784,086aa02c44a2f503521e49a56ef65571
Tangela/f52aabd79e5044709e1fbc5517b539e5.jpg,Tangela,800,566,f687b989372cc1deb413d6aa5e6816d4
Kingler/2100f5905b804b3ca94b6a3ee2f609fb.jpg,Kingler,240,240,3118a5c8d127d5f9c329ac6d0cc9da5c
Nidoqueen/f9659e24a15542e9b4a636345ba60757.jpg,Nidoqueen,1440,1198,a6ef8f6016ad8cb134c548d306a95948
Kangaskhan/9f9776b55c1c4cfba5c04e1caf3643bd.jpg,Kangaskhan,750,800,26d2daace38bae2ef6c5f5dd44d7e8ae
Abra/86c823fe351549c7818efd6ca718556e.jpg,Abra,250,250,93e51fb92124ac2aff7c9d2005a317ac
Machamp/1b2ecf68ffc04afcbac7d98159288b32.jpg,Machamp,927,529,c0f3addafeac16ebe8893321c164668c
Sandshrew/fd7bde2fb35f40539f110205fe5a2d05.jpg,Sandshrew,500,500,b77ba276d329487a2ba6eea946897939
Ivysaur/ae9c34fc33754ae8bc3c281b904ca790.jpg,Ivysaur,340,292,cc94c628706fe872f2484f430586c7ac
Exeggutor/ae6b751f871e4054887614b2cef767c2.jpg,Exeggutor,300,300,b3888485e0645ce2eb5e29c7f4ebc12a
Charmeleon/209bbf16e77943fab655411c71358a3e.jpg,Charmeleon,255,300,49710900340802d5745b2c6c3d7cc09a
Marowak/7ebacb183caa4f0c81c1c8b70cd3a143.jpg,Marowak,410,533,fdc8edc43a22ea94aa27b6404a81cc42
Hitmonlee/032982de8d2046169e17cf7e28e59f17.jpg,Hitmonlee,285,300,e382e4ed73cc27f4a2aaa89b74f28c27
Venusaur/74286d4e06b24689a75f2044e0f49098.jpg,Venusaur,466,345,b644fc6e523cd87301eaafbb833cd2d8
Hypno/0f0394c57de7420098d41e1cdb0923b6.jpg,Hypno,1024,768,fa19f5bcaafd304fc2a2fd39fa4195cf
Persian/b5fcf6ad6b5b448780414431271d83df.jpg,Persian,300,180,d15e220c58d382cecd2f862519cf7a2f
Grimer/c5e8d78675544f98bf4f0cae8d49b2d9.jpg,Grimer,1174,881,a2cb4ac915758680aa203d1f35718749
Cloyster/e9945cb9ad004cec934f2e9cf73726dc.jpg,Cloyster,1280,720,8e76c6ede3f7a2e322aa681a80d894b6
Charmander/00000005.png,Charmander,894,894,50a747b729981759c35b9ca93829a88d
Weedle/c9c958344a1440ad957e45cf924d08c9.jpg,Weedle,220,207,3561afea82cf1924a913bd9f68a6cf6e
Golbat/24ba7d2bb1a74726a88f88c5d767da5f.jpg,Golbat,620,537,824a391c2b392bdf1f31c2d8266d9c3e
Rapidash/cb285f10f2d949a2925fc77c02133a6c.jpg,Rapidash,1000,642,eb64df1d9d6301110ebe44da30756ed9
Meowth/c8bb02973f5d49b994e08402ae8a0b81.jpg,Meowth,754,800,929caa826e29edf74899fc03cf3f1e22
Snorlax/eb660af66b21487fa7409d80bae8f9be.jpg,Snorlax,245,342,0fe8abc2e33519571eb3065196dfd88a
Slowpoke/d4fd7806d055495fb8a6802fdfe32e6a.jpg,Slowpoke,350,318,20f72d06ead9919712c44ffe7f02de8f
Psyduck/b2af859ecf9c49128cc63e463ed44321-36.jpg,Psyduck,299,226,5e1aa09a72f03c824250140ec0ce89c0
Arcanine/19bd20957ea54927b99f1764727a2537.jpg,Arcanine,250,188,68d94d5cc42853e845f8daa150561d2c
Geodude/23969f7c115f4b41adf5a5fbebe8a84b.jpg,Geodude,300,169,9a4bd0b263a20201ab952d78e7d45636
Nidorino/65d3242e98044f1cb214f83d8de155a6.jpg,Nidorino,1024,768,7c2784bebed4d7a8b90bcb79bc37b867
Parasect/aaf24a5c86ff48c68de4bb1f0a2ff670.jpg,Parasect,480,360,e6474e2a209a8d256357c54a0f1a4e6c
Exeggutor/881beaf92626475b8ac47df810764f0b.jpg,Exeggutor,245,342,96dd16fa69df011620044c8b12377719
Articuno/af2bb12b61a1494791a684c9e1e06cc0.jpg,Articuno,300,284,3d65029bfa415c5fe9a46059634a877f
Gengar/8afb492db59a4f938f4ec16ec14fd5b5.jpg,Gengar,900,532,f49bc922ae5249bd8e251ae194d02a1a
Jolteon/2e1f03093efa4f4683761505b0ab4863.jpg,Jolteon,250,141,a3c4d8445633ed1c6356007eb2be9052
Tentacruel/7d95635173e6425aafcd9c2ba08d696d.jpg,Tentacruel,339,255,072527dfd94cda001c042a23671cb173
Golduck/563e777eb96840279880ff0ce4553aa2.jpg,Golduck,556,502,8608220d984cacd675b9ae0aaf0a3806
Clefable/7d0be222aa2a4930acda84b19d8dcf8e.jpg,Clefable,320,450,b622145b4914befcae8e58abf3540a5e
Weedle/5e411aaf0ad644488f9afbf8a8b02cec.jpg,Weedle,3000,3000,bc92912f72dfdbf906130c7be2326f8d
Slowpoke/7681e33e437643969d566045d497eabf.jpg,Slowpoke,245,342,aa2e78a4d10353ebd8ee72217486d9f2
Squirtle/00000030.jpg,Squirtle,1644,1052,eaf67cef187de9d0ac6884273af6fbb9
Ekans/a434a78a3bc447f38cb5754d84b6fae0.jpg,Ekans,750,410,c82a6d0c008ee4d6ddcaa9c2c9770ae3
Metapod/40fdd3d766784608903aa14f8fe76378.jpg,Metapod,654,550,c28ce29b2ee7879eb9e87250bc1367e1
Paras/c8867f8ddb2c4f2bb65281287c6899a9.jpg,Paras,300,268,97628cf97c16a80cc1d98609f882ad23
Rhydon/b224a248a1e04d09a0b356a00d47e3ca.jpg,Rhydon,640,480,c17ef4ded5169b64e246357ed8106c10
Zubat/850545d6896b442d8c145a0b347ed6a5.jpg,Zubat,245,342,cc8128dd96b8c627143199736f5e1129
Hitmonchan/d19e5392739440fbae4524e8727baf5d.jpg,Hitmonchan,1174,881,5137ec5a7bfd74abbab6f2d79fd12801
Clefairy/dc40db4acc394839b22cfc1e12264bd2.jpg,Clefairy,800,800,5d3782800ec5623b8b91a40acf5bd2c1
Slowbro/dac9bd5822b64fb8b3b8b1569d469968.jpg,Slowbro,234,320,79a9b9304adb86fd88d32f88b378d629
Machop/50972d84152d483299ab049672e2783a.jpg,Machop,1125,1500,3fa11fbb1dcb3953060b6d2344daaf0f
Meowth/4bab21047b1249d08a1e9d9fc0069c9d.jpg,Meowth,900,782,8d34ab8bea9c75f395661009889b7cfa
Golem/fa7dcef3dde74ba9b282091b07b3e21c.jpg,Golem,600,574,ddf88f86b07abe7a6345e7171dbed4a1
Cubone/9796b18475b049368b12b911af4fc694.jpg,Cubone,480,360,5704f513988d49e4bdafe994881933a8
Mewtwo/9ca9588a87df4af8b434c0ce79009f43.jpg,Mewtwo,616,787,dce30bca0e554347074a4f0652fe41e1
Ninetales/365d09d72e634c36bcdbd112ff782af3.jpg,Ninetales,700,636,5a8947309bb196aa9ede36c523143352
Machamp/08ef7e7643524d10a33e76232cdfe69c.jpg,Machamp,1024,683,8e6c70217ad6713091afd861caa86dc7
Porygon/9a19c53995b149b5a51546bd80dba22e.jpg,Porygon,320,214,53577d66bc0ed65d3534d279d8374432
Beedrill/16fcb3b32fff4aa49b4642ca6c5538f1.jpg,Beedrill,1566,881,7c857a4ae43d1e7b3497e5f632faefb2
MrMime/095e7fdb400b40d6852079a4a82fc5bf.jpg,MrMime,220,252,a389a614434b2586f5a21143923e6666
Primeape/b833c14e942a4f4793bf7ba57e5607af.jpg,Primeape,1920,1200,5407bb874c34687d47bb705a73bc24d4
Ivysaur/6231456343bc47cea782f5903a7b0513.jpg,Ivysaur,400,293,651f43dafcb1a13a75462eaca608aa32
Onix/ab39e2116e27456e8ff250c4a67e4f86.jpg,Onix,746,728,c97e475e75d6ea64a028fcc695f05144
Tentacruel/6239400e62524f2da087d7cb5aa35ece.jpg,Tentacruel,1800,973,3b4d7a4c134fac543cd54077ac66e12c
Golduck/5aa4a55de16b4328aaa9bc9a2828e39e.jpg,Golduck,234,170,8b785d5523d5a8599a84bf8644d29deb
Blastoise/b892fbf9dc41404e9687dd18c01580ae.jpg,Blastoise,2000,1480,ce97bcd5f719f932f9bc2ad679b1f579
Gyarados/9046992d5420440ab17c9ab1d5e77388.jpg,Gyarados,1000,1000,e9b5bdde47d607968ca20127acc845aa
Jigglypuff/9d13a79cf9a944febfe1ede08655e834.jpg,Jigglypuff,245,342,a1d68091f095dcc097e141360de92f03
Zubat/bbc3e6b8200c45ce928a8824c122230d.jpg,Zubat,772,900,f954a18d3befc289964c6150e5bc003c
Slowbro/c5adfc374b424046a1bdfa3d680239f6.jpg,Slowbro,4000,2277,c0007c0459fab3d05586f9e5e26b86df
Golem/81fc7796c1b94898a296d2e1fd85cadd.jpg,Golem,1600,1173,f1d5c3e9319b44e744b7f3f66d2dd4ba
Graveler/716c497714224ff190e5fc9dd9cb0828.jpg,Graveler,150,237,45cd4505fed3aa7ed4f6f12b670bcc25
Moltres/d9b68da05be24bce9ea243427ec5cedb.jpg,Moltres,1273,1267,36461a0504406908cc1aab0acb241060
Weezing/c7e0cecca1ba427ab475a0c4226ee701.jpg,Weezing,1073,1161,245a4c1685d520b286ba48fea8a4567f
Poliwrath/d61c4dd61a984b78960720e9dbc5053b.jpg,Poliwrath,300,300,f6ad7096d9ac0e45a9302a370d4f557e
Magneton/ff2c12e8944b46cca9dcd62a688ea234.jpg,Magneton,512,512,64c083fbb07de85234c2be8ed3516587
Vileplume/8273f10166c5447bbb6baf5265655acb.jpg,Vileplume,667,800,a9220140311306cb3b4df19091310ff1
Ivysaur/4c3961876f204980b94523bb618d1e81.jpg,Ivysaur,600,517,66763c611db01eca2094b88b8caf5a35
Wigglytuff/32d43c6f132c483c931e817c8ac12e44.jpg,Wigglytuff,300,350,affbe4bad7920148a0cf08c29c135faf
Kingler/1cdd8e39754a4522a79f66f3a9e0341f.jpg,Kingler,340,270,cc77f48d55e821b6329a48b09fb1896b
Magmar/2db04a7575ca495c8e9c2ad0db948ed4.jpg,Magmar,900,675,b800cfad5013e774bece2462c662f019
Venomoth/c78461c8efa44650bfddd64ebb3ee1f5.jpg,Venomoth,600,526,a8961c13432f8e877dbe4bdd71b9ad80
Mewtwo/933faba1b5294f7d8e9f50984f6f0b94.jpg,Mewtwo,800,976,0bd3cff323aa302e80f91f22b1931aac
Koffing/7903f1b8ac8d4b0a90efde743a75e40e.jpg,Koffing,480,360,dccc090d9c637bc8b74e208ed9f77fcd
Ivysaur/4b17ca67b81e46ac8babcf0f0dac6b99.jpg,Ivysaur,500,500,f5f11a8fec1f12cd79b6c193407582c3
Dratini/b00d4dde31a042c497b49fafdee6ecec.jpg,Dratini,256,256,61353ff88146b52177a411f2a00c5e5a
Machamp/caee5e41c2064fe7a99c274356a981b7.jpg,Machamp,245,342,1d275b12ebf11dbb638a11a025c663d4
Spearow/0b92a23346294ab1a1c9c14ff31a20ad.jpg,Spearow,1566,881,7583fca8025e434cd2d8e29b8142f010
Kabutops/9ca1b387255a4a52aeb3c035f5df0df1.jpg,Kabutops,300,428,74fb6d1daaa772075314273108bcd499
Wartortle/9444e28ef1f947b09c619f43bae9b33d.jpg,Wartortle,458,458,1eebc4b59c41a78ce64bfef68edfc4f1
Meowth/9d14a0151ff44cb3bc7c2c9175985a42.jpg,Meowth,500,500,85110030175b00abd800e78f10555ea1
Lickitung/f073b9a1f66e4f0ca4b86f4e3345f559.jpg,Lickitung,250,188,b4b6f033ca7c9248477f6969265426bd
Slowpoke/ef74d00ca80d452380a115701f0960d7.jpg,Slowpoke,650,329,f57177b9a38ad827531993e65d249014
Abra/e3da65f45d7841c8a14d591a24c0e2bc.jpg,Abra,840,840,e56650b5edda68177a0840d239f70f48
Squirtle/00000051.png,Squirtle,779,1025,71e30e7bf36977c4b38dbc6dd66a6519
Seadra/a9e0e66523a5477fb8cb58b57d89af24.jpg,Seadra,175,221,6025c7203d5f8fb30228d764d450c04c
Mewtwo/5d34d1b03d634b899a8ce37164fcdaeb.jpg,Mewtwo,640,640,a8b7b9d6d416f74e6b0ccbf2b6210c1e
Rattata/fb25d7261ca44125ae96242ebb3ce5fb.jpg,Rattata,245,342,be3e1614dc35ca5b90963896f1680982
Aerodactyl/4c7989f0dc414bb189a4990659dc0e3f.jpg,Aerodactyl,665,665,400cb5a9f326dc83863a4bf0f860cebe
Squirtle/9414c933af5343a8971180f52c6707ac.jpg,Squirtle,256,256,ed40581bd83406522f2f144f54229059
Bulbasaur/799a00030f4941fda30aa268d174c1c2.jpg,Bulbasaur,800,569,7579a65518a784b27c925d79bf0b3ab4
Primeape/8e59d1fc32d447e8b44942549dd088f3.jpg,Primeape,500,539,46059fbf19d4857cd9ed788733ecf421
Pidgey/eec2680d685a4c108de458786c42c28d.jpg,Pidgey,300,325,bd6bcdb03ece414d64e73517e3f8ee40
Weedle/3b419e638dd44ba6b2141946bdd37c90.jpg,Weedle,800,600,30b61d630e9a9e51fda8c2b059608575
Oddish/0ae09b8d90b445e09d96735f25e88baa.jpg,Oddish,256,256,e947a8affc95e225eb357d91cf568751
Pinsir/15ef812d441f485cb783b439b59584f8.jpg,Pinsir,315,315,b2f6b698a2ad93560e33ef0eb53064bb
Magmar/aa68c10ddb414cee902e4a3819da157f.jpg,Magmar,220,161,cb46c96a40d06a062dfc208320f644e2
Dragonair/ebaea8bb2f6349948ce448a669a3c96b.jpg,Dragonair,602,526,678e57b750a1cc6f9bf2ef293ef0149e
Dragonair/bfebc321e26146aa881f097dfcb05c74.jpg,Dragonair,728,800,baacf0689fc53d4f2b5535a09482f839
Moltres/028402a057924649988b2f95c7fe2ed1.jpg,Moltres,605,465,6daa0b7375a721fc817f72980493e81a
Kadabra/715203a791a944efb9b11a8bb8b482e2.jpg,Kadabra,250,200,9930410f8302f7fba4ab7ac6d0273fba
Mewtwo/00000129.jpg,Mewtwo,1000,838,e42338312af551fd8549d5d6a1e7fb3f
Marowak/7ce7f1c53d564c3d94cd2ac62f390451.jpg,Marowak,1968,3508,3d72ad32df429f8d397680b96126be1b
Sandslash/ad71a5ce6d944203a162dd90f2a4c77f.jpg,Sandslash,1024,486,9b0e7f4c9be7d18df2bdc3d0bf8771a5
Slowbro/49ad4450173f426dacc8fa12201b84c6.jpg,Slowbro,588,374,1406329e67b014b1ce37e9aaf4923ea9
Lapras/46838910d1794d66ab8a8e52fb0bc443.jpg,Lapras,547,499,71d7f0eb493e4f23c0f0ef5e0b6bbd33
Arcanine/c2f42fbdf3b94ea38397ef51d1fa1ab7.jpg,Arcanine,3200,2600,7603d7ed2f67ce3f11ef2c2bc9823ce2
Raichu/8cfe18ccc3d64cb3a58340576388fcf6.jpg,Raichu,1000,1000,0a3981139c4f2044c55d79eb02b86152
Chansey/65cd5bcc4c61424095195f204eac967e.jpg,Chansey,245,342,f9dd10ee8e9981e599d29dabed12a8eb
Gengar/38e9b9fe3bb245ccaa37285dd032bc73.jpg,Gengar,1000,1000,bdb35092799d73d62d1523ec3b57a72e
Poliwag/720b09ef421b4a62931c79d406575495.jpg,Poliwag,750,750,a8d75cc9e613c9e4d229a970faafc0c2
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-11.jpg,Rapidash,500,329,8d5b9c72681847bf91e44177da07f228
Bulbasaur/a6add7027a5442639911b4a2c46af75e.jpg,Bulbasaur,425,425,2ec146c1fb38f4c44a0bbadbef06c888
Tauros/4a0ebb9c199548818f2c526abd20a7d6.jpg,Tauros,300,268,4cb19fc5ca8904aa52e6d6ac9cf1b8d6
Farfetchd/fbba1ed59b384a659ef7bd23eca05fb3.jpg,Farfetchd,640,939,962e98442cb77a9a02d0095a27fb0047
Venonat/a64f8f3a67dc4cbb88a25cf1c2ba0c47.jpg,Venonat,1008,792,d6dc85210c1f82d63effaf911938f852
Porygon/f7ff3392a4224f269d21d50249f31d36.jpg,Porygon,375,250,413b67e9b6affd82b9e37f4dee2bf1c4
Machop/2baf1df2aefc42eca8bb0e6c0ae26a37.jpg,Machop,245,342,8ffa6ab8d85248cf24ee161ccae5a989
Slowpoke/a28be2f9f66945418cdb8b2cbb68881c.jpg,Slowpoke,1280,720,5ff8c995dac81fb5c045f50f90ceab1a
Drowzee/6d83d4b5341d429581ae56fc858088fa.jpg,Drowzee,566,800,e2c852cb96efa12a81d40bcbedd5c60b
Drowzee/c02d6902221746c9b421216ff38be743.jpg,Drowzee,432,480,bd600563cba53c18a8df55338a1b7fc8
Starmie/b4bda57ddbbf4bcbacd8652edcd81669.jpg,Starmie,292,300,37544191987d7b98dfd0771848aeb541
Krabby/fcf3bb8bbb824e198406dead98fd4132.jpg,Krabby,851,315,182152f31ceb63affe3bd83bea221093
Zubat/2b19870678714102a93b335042961068.jpg,Zubat,746,656,2f7b1f3f41e810975dd1d4b073a69af8
Metapod/abc2ab9953374773901a56df14d10b30.jpg,Metapod,614,768,34e5e2ac6d79d807ac80ffcb42173179
