path,label,width,height,hash
Kabutops/187fc504595a4a7ca0850995a46e7598.jpg,Kabutops,590,800,72312898efab42a933811e1735d2bf36
Pikachu/00000025.png,Pikachu,3532,1866,2c9bfb10eac85bf6bcf79a78debc55e9
Zubat/9f347c2b0e5a40adb6790da9c97da69c.jpg,Zubat,800,760,cc63668c1fbb1a2f20ae74649a783c23
MrMime/c9aee1744bbd48cabfc82cffb26d7283.jpg,MrMime,800,800,189f34e384e2dd9ca06212d90e2fcaff
Gengar/494f33f63a2c4c64bd9061ca063afd84.jpg,Gengar,1440,2308,c828e3ab5221425491116888584217a8
Hitmonchan/0c08e9eff8564314a3fd528da9a3eb76.jpg,Hitmonchan,250,250,e657515c37ff8cc8b2449d2feee02d9c
Sandshrew/b91791092b024747b196ff74510d55d1.jpg,Sandshrew,570,793,60c3cbcd80d8db6be0bcb084f3373d80
Aerodactyl/263b3cb088e5448e99335fbda8f73ee7.jpg,Aerodactyl,327,437,7749eee3901c7be2ac155936e431bcb9
Flareon/00dc17c679354abb97ee29271f82945f.jpg,Flareon,500,462,982ba8e7b245b49c150b326eb1192201
Venomoth/1a451e2a95b4481f9b51e192cbb90f3a.jpg,Venomoth,1729,2593,76f91bc680eb2b16a8acfea0a29a2479
Mewtwo/00000214.jpg,Mewtwo,2000,2000,bedd046d3367145a49609846d6da4c14
Nidoking/9debb5fb2f2b44368564073ca91236f2.jpg,Nidoking,1423,848,0cafaecd8262d401d75595bcb2064231
Arcanine/b26ee7447acc46839ae16325de6e58a3.jpg,Arcanine,424,600,dab449ab197c47095bdc538e958d9b65
Charmander/fc0572458a044a02a7707d0f9e6bda40.jpg,Charmander,1174,881,765c1d447d7b893a26062a4de292500a
Gloom/cea5b7431011409a867a6906b102db3b.jpg,Gloom,1561,1446,f6ba492a662812d97489d437330abfa4
Magneton/f972d520e60642da9f1586fb14a4472c.jpg,Magneton,600,510,90d362d635b5b044886e80027fc38be7
Poliwrath/b5ae1a07896343eda1d47f8a0e7dfaab.jpg,Poliwrath,256,256,0b8e9fe216f55938f97db69f8d25cec0
Scyther/dfd0d359cd7b49abba04ccff91198eb3.jpg,Scyther,1920,1080,2a95ff17ec8d197173d9511275b786bc
Magneton/a2b4efba884747948ba559dab11dd99a.jpg,Magneton,256,256,972b0ddb91e4afa78566d7a4df120c4c
Pidgeot/5ed05e61e3d544bab5d1d8daab55da5e.jpg,Pidgeot,236,177,cac12f0ae20c33e1ecca70398ecfd94e
Exeggcute/a319d681b7544d22a1b4ef809da6bda2.jpg,Exeggcute,200,279,3653b2a71e8c807f2f345cadc1c87cae
Eevee/382be572a9b743fea3c07d6f70d9de8d.jpg,Eevee,265,300,39803efda2cc6db7e04446c5c4edaebf
Hypno/bbdaec0b719a4687bec963aabf39ef36.jpg,Hypno,800,565,a3f53bc593229b5eb9d695e78468849d
Butterfree/d6c2512e8d9c42949859f1034e2aaf05.jpg,Butterfree,256,256,1c2a28d3e73d789fe616d9a7ecb0d25b
Squirtle/798f56922ecc4667b1bd37748e375b8e.jpg,Squirtle,488,488,aff573062c5317f31c6fb8a79600a7b0
Squirtle/fb024a4f44af4dd7ab13a4adda549621.jpg,Squirtle,1174,881,52eedd4e1da70ce9cdbaec0b0cbcfad6
Squirtle/00000048.jpg,Squirtle,640,640,739178910dbbf82744cb2f0ad2679c6b
Venusaur/6d35c87aca564650b76e37d67b40833a.jpg,Venusaur,900,532,9b1a6fc60775945067ec9207412ac702
Pinsir/3e8de6cc28fd4dc58a721f6116e84628.jpg,Pinsir,300,300,9ce97ffe52b5c39cb450c0befdff3c73
Exeggutor/372b8c54625e440a995b7f8e4e7b4b12.jpg,Exeggutor,624,360,edf40c20a1674abc8ca8e399307b897a
Clefairy/002ad8e559a34310a938d23e068fb7cc.jpg,Clefairy,245,350,f2977946534645e2ead4abb2053ec17d
Slowpoke/f8d75741439a4bf2a73ab44a8d72ca24.jpg,Slowpoke,500,500,0016e6d65ad35f295b2df08a8fd91408
Vaporeon/253a5ae1089c424d8328f87890453390.jpg,Vaporeon,738,776,25e0aef00ccfd416da74297d74653728
Growlithe/2d7043870a8843f08b3267d9c70885c3.jpg,Growlithe,1500,1500,6614fd2ce425a18cb46d5bbad15ca551
Aerodactyl/4265d1d030e4400a9eb37d520ffa1646.jpg,Aerodactyl,300,203,a261cf63335927dbb966050db308c11c
Golbat/2af835360ca54d8b9df9dd6b367ce4e2.jpg,Golbat,750,550,11cb3db62d052f3d5de3640bd275bbfb
Omanyte/f13dd98a84f24cd4b288299a070ab994.jpg,Omanyte,245,342,0f1e59e289299f9ada97cf4d5a6bfd50
Dragonite/b256cd44a55141fdbd91d81a3f20a554.jpg,Dragonite,220,124,fe20c3497fc3d3a9124195902726ff5d
Psyduck/b2af859ecf9c49128cc63e463ed44321-63.jpg,Psyduck,299,226,61880d25d344a54ab8a3a823a672bc81
Fearow/23ee6662f44b46728de6c95c14cffd37.jpg,Fearow,1024,768,07452221d5e21750c32626e3c76bb51c
Ekans/ff7398eace094621ae96f031fdaa9c37.jpg,Ekans,245,342,c53a2c4cb0803d357a1bd95475423702
Charmander/27bf742d7bef4ab19577a0e37e84afe6.jpg,Charmander,1024,404,c9e07efa0780688eb9d85b230b1b1144
Gyarados/4f10b36efe3a4e13b95f33228b0dc343.jpg,Gyarados,460,259,9285790344483d8e0fb94318dca05cb4
Kingler/91b2468937ea4aaa8a98c901790bb257.jpg,Kingler,1280,720,938df254c70685ff562b543a2cfcc4bf
Squirtle/00000049.png,Squirtle,1024,1024,07c2575dc927245541b1519d07f0ad5c
Dugtrio/6c2d9495c3354341ad86713b66017920.jpg,Dugtrio,500,300,ec43989842cdd0557d6f7a944b4a0b2d
Tangela/555bda77d25e48e49fc60a0c51ff7987.jpg,Tangela,640,1136,0881fcd54b65d8f89185b61cec17d81d
Magneton/60e1bc64ead04f18aba351a6e2db5f75.jpg,Magneton,1600,900,0e4df355d8f1f7cbff4963dd47be2881
Bulbasaur/00000134.jpg,Bulbasaur,1280,1351,c91a1e00467ee63efcd250b5b96cabd9
Ditto/0999f6532a1b46dfa9aae2aea7417b50.jpg,Ditto,800,567,d8d21108c6932f02ecfb8db1513d9e72
Gloom/15f57b6424b24656ab0f11b89d41b7b8.jpg,Gloom,1280,720,ec48aec8b2b636112f267194a4ce9ed6
Mankey/adffeecb6b404c3b9da4c600320b434b.jpg,Mankey,245,342,3d7eb75dd5e1fbd8e04eb900b98d0dd3
Raticate/e9e7c50a0595476aab0697419ac2a0b3.jpg,Raticate,800,653,80403e613288967f83415f2aa41a10c8
Mewtwo/afd13ad2f3f3463ab95ddecfc5dfcb16.jpg,Mewtwo,648,340,001c07a9ce72b99bb0aa1463e89ca542
Seel/23c0b4d27f7142518d343430c29b1b68.jpg,Seel,889,898,0319463e91b707c6bc12b8c33a9d7b58
Cubone/98bbe7e31b05495faa3e97276977b376.jpg,Cubone,210,230,c00ba4176ccde3ee542c09bfc5407fd0
Arbok/f08fcce291cd40ccb68d12cce2addeed.jpg,Arbok,1280,720,574712cf996dbf9731e3fb5ce7369f35
Metapod/ea49670757b24263bd222393e86b3726.jpg,Metapod,345,480,21ba85ec1de67f37b2fe200f7fb11e67
Squirtle/00000085.jpg,Squirtle,1240,1280,80ba5a0c9e4c5957c5d70261d440961f
Scyther/b6265171b1cb49899bc2be605487622d.jpg,Scyther,1024,768,456ef41288cabc40fcc364cea95da628
Tentacruel/3e870f908d11452583b09da1c213ed29.jpg,Tentacruel,1200,1200,5bd53cd015e972c24bd4704352afe3bc
Seaking/6a9c847bc9d54ce5af6648da8da0de5a.jpg,Seaking,900,732,4dab56e22c8751dee59a65ee7fac6bc5
Flareon/280043b9cfe94caaad4db55d48650db3.jpg,Flareon,800,566,1968ef3d1ff45ab4bab1250ade159aac
Sandslash/960e49144a3542cc93340ccd287d8e0f.jpg,Sandslash,770,760,58c62e4f4d6a549ea4d254ac2ed959ee
Gyarados/c3903b4b8d5744cd8645630e6bcedf8b.jpg,Gyarados,900,636,5c6cd0114e1d9563b4d1e1d304f2c6e0
Bulbasaur/00000126.png,Bulbasaur,900,717,cf651911035bb2a7b1aa6f51ba76efb7
Ekans/1633b338be5f486a8c9005f4470a2981.jpg,Ekans,876,1060,301c910be19f395fac5e11f046cf6b56
Gyarados/7a5858fda81e466aba0e848cc4e33080.jpg,Gyarados,1750,941,904c0c22185a905d6acfbefba96ba8b9
Venomoth/b452a4a03f4949e98c5ef174cb2e3bad.jpg,Venomoth,300,300,7eafa0f48067d727ec4781ff2bce58f2
Kabutops/9a100a149ee243839c8b18a73a71f258.jpg,Kabutops,300,331,b13b6de89a1e9e2edf4c27e5b506ecc5
Snorlax/3163ec5c0fdb4fda8654ba2c7089169a.jpg,Snorlax,1000,563,93d35eb45f80d889dcf88c9c70d0e0da
Squirtle/00000010.png,Squirtle,954,815,e09f38a17bc81793b2c02a11d647e5d5
Arcanine/13398a453d9d4de7bfd4b5a7adb77c7c.jpg,Arcanine,1174,881,7e211d5a648cf613e1a45cc777511ce6
Weepinbell/828d72c4b4464130bf3246b9eed09e4d.jpg,Weepinbell,1024,1305,c5ad133464f7dee641cd9a3d826dc130
Spearow/ccf004d7699d4af1bb124a0fab547f61.jpg,Spearow,800,1024,eedc7658a6daafc86586eca64b291a9b
Omanyte/f067fa200b08462fa85d6408f8724f92.jpg,Omanyte,1600,1200,aa52b5102ebc445fcd2de069031b3047
Venonat/d95cc371a190491c86b966de7135895b.jpg,Venonat,600,600,2be30a307e06787f2eacace9b2ba8bb7
Snorlax/3240fdc7c1bf47358b4d2aef5566fd04.jpg,Snorlax,260,355,b0d385dbc06b81193eb6cf5caf5cc95a
Pinsir/385007b6927047a48f013ea53a92c6b7.jpg,Pinsir,1920,1347,532d140770ee57daff419e35302def8b
Kadabra/94e05323d36b4f2a915d24db79670c2e.jpg,Kadabra,800,566,e1839f767bb06057735bcfd89f0bb428
Squirtle/00000226.jpg,Squirtle,640,1136,522de62807e096d133c9e28006c1f79b
Ponyta/d46e6a70299244bab253cd636f8b4440.jpg,Ponyta,300,228,956c7b7919c2ed4c83b50240b85c5c1d
Dratini/5bc87408c9e54888bd55fa04dad173f8.jpg,Dratini,1625,1568,27c9a29b5a7d4fb7d508e27d1efbe992
Venomoth/fc120ad10f584a9bbc9110f255ff7542.jpg,Venomoth,1000,1000,91b6eaf6675c582430f5ad2f0460c528
Kangaskhan/d60fe8c869904d5da53e6ca6100b7e4d.jpg,Kangaskhan,577,1024,e727fd6ee58064462576791204320e09
Exeggcute/36b300b49df5402ab0d720f2d6b9b6d6.jpg,Exeggcute,1000,1000,537ea669fb59f9699950139da30e1266
Growlithe/a39d91285b914ca7831ea4455838290d.jpg,Growlithe,832,814,7b1bdc2b275c77acf0e8e41329aad380
Wigglytuff/af052046c8654ae7b050c0708440c693.jpg,Wigglytuff,600,600,13348a78be9c340c24c666071f499183
Bulbasaur/00000204.png,Bulbasaur,895,893,6b5adc64f2591bf40ef4f06de5e4d440
Kakuna/95fa834b1aa44d9198e503e209d69a8c.jpg,Kakuna,487,678,1240e6e109e734e3fbe6761920e51b8c
Kangaskhan/f9f56b165bdc4e3a96414ee4b9c25231.jpg,Kangaskhan,1280,720,068264c87a41edc8bbd555a7039f54d5
Raichu/9879df3a147f495886845156ff0847b6.jpg,Raichu,709,350,094b84cb44ff600e79e06a3b32d86f2c
Venomoth/f0db1adeb60540c182c562795267287a.jpg,Venomoth,800,566,94fed1299849dfe1229522e91e13b6bd
Snorlax/19bb1b599ff4444eb42af10f95ecb65d.jpg,Snorlax,600,527,52e5cb80e7554239d1401ec5d8b3537d
Gastly/b56ddc1730f944cfa0ddb63232ac32d1.jpg,Gastly,800,797,6b76ac155f76afbdd5b95766eabb8547
Gyarados/07c97602f3294f0dbbde53da7ef6336d.jpg,Gyarados,979,816,24565b5a6a055becdaafa7b3525857d0
Rapidash/73815542720a4eae8f3b77e0960cf210-0.jpg,Rapidash,500,309,49858f274dd43c7746e1b9e2fa37cc79
Magneton/90dc94cd85ba431785e4866123b855fc.jpg,Magneton,150,122,1bc017180af3787a779612a054c9feee
Graveler/86b9b3c483744674a068fa269e23e338.jpg,Graveler,250,250,f34b645c31d1d528fb5bca71714f7a64
Mewtwo/00000232.jpg,Mewtwo,590,726,98f2e1e4d4470803a4046af7c8e79566
Alakazam/4a96fd6448eb4714a3aa363cae320510.jpg,Alakazam,324,450,9369c5127b5320b2415e5ad0086470b2
Tauros/310489e2ed2145e19f7cccde2aa0ff38.jpg,Tauros,800,800,a1c695310df04ddeb4d783d0dc1e9175
Rhydon/2089381e11564f3ca2e89e1b459a2bd7.jpg,Rhydon,2581,2450,624be1180635364f70042aaa48522218
MrMime/143a04bd83ac45b2ae6c01bfe58906ca.jpg,MrMime,1920,1080,f60a37651f7d27bd28423d8c59a5d093
Machoke/55e4c919ae5f4f21b3a5048d865920f1.jpg,Machoke,1024,1263,4d30424ca01ea8706d9d7d7f9b513978
Chansey/732d239d00e04c2ea612e04d1065f5d6.jpg,Chansey,256,256,40c86aea1d771a25298f304734682d6c
Mew/72dbd1960e8a49b5ab6d75837807ad76.jpg,Mew,1032,774,d8a3a300a34ad694b3eab8235b349a73
Slowbro/0e1857e181444f77b157ce300c287ec5.jpg,Slowbro,280,280,7e15419f7a8a6f605b9154cd2fc94b16
Magneton/f850a59a21124535bd45a5926304b6e4.jpg,Magneton,800,642,74573b744cd58bdd5e61220353c854f4
Psyduck/b2af859ecf9c49128cc63e463ed44321-44.jpg,Psyduck,299,226,3ab702a81a295e09db529f2cd26c4289
Weepinbell/ce787b3ccbe447189d69640f629204ba.jpg,Weepinbell,1174,881,f36350a0f515f62840a17ec170616208
Mew/b83f2acfe79a4bca89259f633482759d.jpg,Mew,1200,800,37eea1d5076726738e4e6f198d996e16
Pidgey/1d8cb8d609d149d7a6f177ea0b50f56c.jpg,Pidgey,640,480,42cf9aebd217ae2f3ec699e60fb68b84
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-35.jpg,Aerodactyl,166,160,5588ec017db2e7d0ccd69bfc9e8fde9b
Slowbro/c7f9f102a03447328b69611feaf6eaa2.jpg,Slowbro,1200,675,ceda78ea5b19b70aaf4728037fb0951c
Charmander/3f4221bf0bed4280a20901fa06fe14b0.jpg,Charmander,1200,800,1fa25605eb2cd2641676f66e0c6e0329
Growlithe/9652b219adc343a9bf756701dd6b2923.jpg,Growlithe,779,662,7b7796ee43b3e1f3c77bb6022bd76446
Magnemite/6328fa0ce8ec421783df5609052172b2.jpg,Magnemite,570,793,e18926a02fec3f4cd92110900ce0c6b4
Gloom/e6ec4237603f4f06a379ee299819dc62.jpg,Gloom,210,160,bb72600ed2f9929cb3662d10653c6df6
Meowth/04855bcfe58e49538fdba6f28ee5de20.jpg,Meowth,760,428,b507b0ef55873e1a7d24ebb238e79ae5
Exeggcute/767810529b9b4cc09c3f31be5053a40b.jpg,Exeggcute,351,204,4a79dce5c4956a270794f6463c4d14d9
Magmar/4f27b105c26848aea1fc0f011b418082.jpg,Magmar,1174,881,fab58f732400ae55fa46ae8211b06704
Machoke/72d9ffc1f6e44798b6cea352acec9a0c.jpg,Machoke,662,800,cc2f57719b2e39c606fdca764247c62b
Kingler/206a7c28e3bb456c9cedee9fecd6341a.jpg,Kingler,1200,1200,28a10251411efe6181aebe925d6c0806
Seaking/41b609352fe142f0a3e6f093efa4670a.jpg,Seaking,321,450,f24478264fad866c42c8d561e7048ddd
Muk/71405946b5174b9ea8e3d76f665a3f0f.jpg,Muk,1174,881,bd6f59e1a4041e654db8146271d9b7db
Kabuto/ca9d222caae34ad49cd7ad64e26cbfde.jpg,Kabuto,800,565,89317b4de6a534de9ae3de975083f1e8
Sandslash/14fee1397596465c8c718a5127051cd6.jpg,Sandslash,500,500,d9462cfa58d43155231b6b7cb860212b
Golbat/6f33ded5149e4a14920b60582a0e068c.jpg,Golbat,245,342,60d151b92b2e62b22cc1534ad217ff8f
Golbat/914fab74d32e49a98940d5ba7f674fa6.jpg,Golbat,256,256,dc009b3ce69b1c694d461d07d162b39c
Caterpie/82a6ab6153504bf1b5bd55a71d9b938e.jpg,Caterpie,800,1024,008399e3b3422b5a09b7124612db117c
Dragonite/5ed7c1e269a744e9ba18c324cd758906.jpg,Dragonite,2027,2382,061660a2c5e0e959f406c556f1443fe5
Charmander/00000174.png,Charmander,475,475,4e83c7dbbb912257f06b13cc1468f76f
Kadabra/f23d67da38ec46e7aaadc3aacedec8fa.jpg,Kadabra,250,188,76028874d74e32b656848205809e9905
Nidoqueen/3b8cfe6cd68047c79e44d8f4c7f38665.jpg,Nidoqueen,1280,720,b8bb3c5bad08f149fa6f213b65df8ab6
Jigglypuff/5536a6933086498c8456496c6a2e0ab5.jpg,Jigglypuff,296,300,2ead4a77528de1644f5d9f185e2568fa
Gengar/2a9a8d653bb54527aff1a1e4f251a14f.jpg,Gengar,321,450,1536970d1bfc8a4850b6b088fee7f3b8
Shellder/9fc301b3b3c0455baf921553004fca94-11.jpg,Shellder,500,355,b5ae0b909ab83783d6955e3fb191596f
Ninetales/a7e79e099f084b578d75fb9922bcd82d.jpg,Ninetales,1500,1500,a18bdf17d1177ce28cfa27417bd63957
Farfetchd/cdcfe5ed91c14a2cab2c462cee77b022.jpg,Farfetchd,480,360,b946a0b11f799a5d9f3d3c5ba2192004
Gloom/cca5461d5e934d3c928fa343ed4b59f0.jpg,Gloom,300,271,8e00e05d060fdbf409b145e1f76b83cd
Moltres/7abecc6d1abf4efaa7a394c4672caa03.jpg,Moltres,800,622,d596f89b6ebd50ad82c8aea688334d2c
Farfetchd/66cb81d83cc346f78ba414fcd88d4568.jpg,Farfetchd,600,700,192418efc44eacd31bbe96d9d0c89a0f
Tangela/abb39df277bb46fc8e282e0f82f15ba4.jpg,Tangela,1165,742,07f7498f37cd6afe914354c69921d3fc
Vileplume/32d6610d5b9141b6a3864360ac67bec8.jpg,Vileplume,300,233,0749221b6234fd6734d197ed1a37c39e
Golduck/35d044d1bd5747a3a946eb9bd2abeced.jpg,Golduck,343,477,1a7c5c0ae37672e406ab36e8868e78bb
Pidgeotto/bfa71209c6af4df78e521098d8171514.jpg,Pidgeotto,250,253,0953655a95dc2fa857cfdbc48c760d13
Clefairy/cfbe3ebfd4a74d43ab137bd92ec76b96.jpg,Clefairy,590,350,67af1fc96132c17cecfe87c759af6346
Seel/fbc066c15aff49d098065c4fe2768e75.jpg,Seel,180,180,e544ef4862d33fa50d2361ef4e9ee9de
Cubone/ab712ded98524f33bdc4a42ae4f9b6b5.jpg,Cubone,250,250,b217c94d00a04038cfc44746ec08dc15
Staryu/18d04bbbde2147999eb51a021ca28420.jpg,Staryu,1174,881,24a9a8e806743f4bfecf3ba011c563de
Charmeleon/34401a9b1cea4abfbdebe34666355f42.jpg,Charmeleon,256,256,bdf05a53aa93cd47e6ca8ede95d85de0
Pidgeot/95d8d837370a4433b3d8428868ab026e.jpg,Pidgeot,250,250,27f1aed7e1f4ad48f9b53d9579425eab
Venusaur/731d81ba51b34e8a99cfeb7e6e3312d0.jpg,Venusaur,1280,720,f4b4917e452816fa96c9cfd5236f6057
Wartortle/8d7f8c176a2a4d4ebd5d9cb8c25ba07a.jpg,Wartortle,1696,2011,49b93352af4fe92ca21709d35d90bac6
Tentacool/5b7c71c8beab42c8b7108378bd5b122d.jpg,Tentacool,256,256,ac88c1539cab785a316b437c12e987cc
Pikachu/00000238.png,Pikachu,1082,738,c7596ebbcaab8134a5e88a5338760ed3
Bulbasaur/00000110.jpg,Bulbasaur,1600,1476,0af737ce25fad81d5be74cb9c338efc7
Metapod/bdb49527a0a34cebb2241b06317a1b7b.jpg,Metapod,120,120,d530f9273fe9f494cd211e04e8c7f3e6
Mewtwo/00000113.png,Mewtwo,1920,1080,c7b5de6f5dfabb130b21ffbf570a0dcc
Zapdos/da3152fba54a4e37957baff36598d8e7.jpg,Zapdos,475,475,1e153ef973c709d8a770d4005d512e34
Mankey/17d9534325c148a083b4e1526ca3646c.jpg,Mankey,1174,881,91442c002fa38915c0b81a7f71ae9c37
Starmie/6675dc48474b4ad787b266afe2515153.jpg,Starmie,643,555,c5cd67e6d045f0f554e2e1a997bf9820
Rhydon/0e269fcf6e6049c7802d91f2fe6e4b8b.jpg,Rhydon,200,275,2c5d9e0386977dedc463e845835d79f6
Grimer/cf4967c5737e4f7ebc1bebe591dfdf54.jpg,Grimer,650,488,4706ae6811657cd12cc6193a9f7484b3
Flareon/ea0404bf98884231ad20fc8ed99b1432.jpg,Flareon,300,266,5d86570487b21d55798d1b01033496a6
Magmar/c6b041040951469aa10291b6ca602c39.jpg,Magmar,350,263,205f6a38c152ac8fabfc2d8d7b1735d6
Raichu/72ff88f759cd42f6a22981b5e5790a02.jpg,Raichu,904,1283,6d2f506416df71f16a5bed5c647d5ed7
Pinsir/82774c63764d4ca8964b8324a095dc97.jpg,Pinsir,120,120,d8ad0597a994e88eb74d11aacaee7790
Onix/10b5dea1ebb5472ab3be05687c5a5286.jpg,Onix,1174,881,1fe84fb4f7ec1fb0bd4389cb0d8f0032
Weezing/2f97bc92138a413d9e2b78ac228c2cd2.jpg,Weezing,300,237,a818a21fce10fc7c96cd10b78dffa765
Venomoth/561cbd7aa3c34b9994fde5ae95e4c682.jpg,Venomoth,420,236,8ac947a3bfe07c2e619c5446462f1f36
Mewtwo/00000085.jpg,Mewtwo,1542,1557,ed192f820092601f979621391f6ce67f
Goldeen/1f4b85d4a8c14c55bf7f13fdb38ca287.jpg,Goldeen,1024,979,1dbcffff39683cd0a6ab8c71e586cbe0
Cubone/adb3af1a83584db49b599997ee85ee64.jpg,Cubone,245,342,9d130cbb68342453eefa41517fc730cc
Slowbro/cf8e56d4c1df4d4a8489b9199fa31a58.jpg,Slowbro,282,407,837a6b35e6464067eb09223cf37ad968
Vaporeon/7967f6ce76504764a992c55148fa3774.jpg,Vaporeon,640,640,a6572818bd7c3c3dd47c7ef708a6a098
Rattata/63bb7d00ffd14e4686ecd4f1de0585df.jpg,Rattata,287,387,afa1d51917f1034c4e66f3211bc6a322
Poliwrath/c6ebd645f1554b83935b9cb0437ade84.jpg,Poliwrath,500,326,005e36612712f15306db0d6b14e3c1bd
Arcanine/e25efe60ae26452d8cbf057c71197178.jpg,Arcanine,800,800,43ff64332c65f5c62f5ae0121c9089ed
Voltorb/f8c18daa2df04b11baae3e37b85436dd.jpg,Voltorb,230,230,bb7199775c3918353419ec7241934574
Moltres/0427a14e19c04476b22cfca3543e44ec-3.jpg,Moltres,218,182,5c137e9e021e74569e72f339f864d645
Poliwhirl/d2d71a4bf9cf418989be2961ce2f3e79.jpg,Poliwhirl,760,1000,6b4c2ce7c0fcfe71ec0e4ad8e452c371
Poliwag/d55b8cd6b3fb4bf381ca8bfbd02a2ef2.jpg,Poliwag,210,240,399fb4cd69fa645a2ac485f8a741488b
Golbat/c2fe2336c15145e190adc2fbc227f5aa.jpg,Golbat,749,1060,fce716ae4b6242c306ecb2058a0d1de3
Pikachu/00000125.jpg,Pikachu,1920,998,8afe940ee4d23416e619040d69ba4e4a
Zubat/f8788465c10a4ab8bb0aeb992ec060ce.jpg,Zubat,414,606,37c99e65c01e71695e79525db4cfc82a
Jigglypuff/eb979ab406db4a6aa3b4607d16a27e87.jpg,Jigglypuff,813,900,5eb48deb9bf478cc9a9b49777ec15426
Pikachu/00000001.png,Pikachu,1254,1254,24e2cc894016dc9c88e99857d2f5d606
Aerodactyl/7eaf21277f854895bc70dc9568c2aa88.jpg,Aerodactyl,931,859,3e98e99d9217704c59c85fea8cb981b8
Tentacool/5c0b8f1099574f0e9102285a2ba7b724.jpg,Tentacool,322,450,a650f8ec5e605c6e5ab5c4c8a980fc2c
Mewtwo/00000204.jpg,Mewtwo,762,1048,a1ecf9b8682dec8f5b5a0e645381b8d4
Nidorina/621151a27f394a24ab2e791be529217c.jpg,Nidorina,250,250,3f5b5819fe3f53340dcb4701b713598d
Dragonair/6222503a244f4b6c8b8fde6a32ecb871.jpg,Dragonair,879,908,f556d680829a9095c68ed34fb76034fe
Starmie/4842bf59063e46c5aeefb23b0511c295.jpg,Starmie,534,535,e276290b03f2c83a5ed608addd2b0854
Shellder/2e89432058d448ababc6a191a0a0c5af.jpg,Shellder,357,325,fc6492b4bcdaea6db3f5cfcd9bca30ba
Beedrill/15d52b5755ac45dfa6fd1259e075d8a2.jpg,Beedrill,960,1200,caa14ca14d4dafdf72500e371a400d67
Moltres/0427a14e19c04476b22cfca3543e44ec-0.jpg,Moltres,218,182,fa9a2acac7de2cf6188a6c0d60dd3733
Magikarp/efd8df8d8fb94b7d89df7db4f3f59da3.jpg,Magikarp,903,604,34ab0176d79fe82acb0266edf99d9a15
Ponyta/f64f925a22244d40a2e88f6dd53dd33b.jpg,Ponyta,1280,720,3d8d81a7147da59f9a94eb7c6a995cc6
Machop/272088e7f8df43938b0c1a6a00e087f7.jpg,Machop,650,650,8a03662e59959958fbd81fa3a06411bb
Tentacruel/504590a2af774e8d909c4b3c50442e4c.jpg,Tentacruel,591,800,8cb867cee088601ec97ddf2ff0e1cc9f
Dugtrio/cb21aa115b524d5d8748c9946ce0bdee.jpg,Dugtrio,791,471,1913dc78701c476305a54e6cf66afad3
Aerodactyl/9130363164c248e39ef9b2f51efef1df.jpg,Aerodactyl,620,353,e849ea74fdf3b3f3348ff25d452ed6a8
Paras/93987597ffe74f38ac51686a813f57f1.jpg,Paras,480,360,647030a2126fdf7b2fa9cb88ab11b165
Magmar/9becc383238e477fa40b554cbe69bfc6.jpg,Magmar,666,1000,1cb584bfaf16b3a65522653ed7f8ed1a
Jolteon/aeab096b909d409cb1549ee1929a86a5.jpg,Jolteon,1201,1225,ee3f960143f5ae5434b7fde7a5e3316b
Squirtle/00000127.jpg,Squirtle,774,1032,de3104bd37e454f31e968908236c11f6
Seel/41a18e6183c74bbe94c17bfdabc975dd.jpg,Seel,900,801,17ec5608a2753b65d26d49fcb0e05969
Onix/3583eec5fc0247c0a6696e8b8c8a3eba.jpg,Onix,1280,720,eac4fb32281209c2ce0b480f6a7fb92f
MrMime/a4fa1236d517444d8acf2b054bbedb26.jpg,MrMime,249,216,541fdb9d466f99427858ca9f409b44f0
Pidgeot/cbcf87b2e2834e208eebdfbc722099cb.jpg,Pidgeot,900,881,b15586171f22b5a89a6373e67a2355c5
Hitmonchan/1dfb78f677b1410eb7d02bb45e8655f7.jpg,Hitmonchan,320,460,bb91656221c97526e1301f5a1ed7dfce
Nidorina/d3fe1e81a3b34bf9aff1eca112cf632f.jpg,Nidorina,1280,720,3e5f9e02a888f2f196abfdafc2d09cd1
Rattata/2704927f00b3433aa20b7f19e20e0aa9.jpg,Rattata,800,800,e7ebc054f52bc0a48d1c0d83924cc2ae
Starmie/1b33da81ffde47c8ab9bdc8b974afd9e.jpg,Starmie,1200,401,f73cd988b0be046a8c8f94c2fa31bf34
Omanyte/b18c544b82d541749166223c4187c59a.jpg,Omanyte,480,360,10981bec51420d3c6353d6e7e13d201e
Graveler/2c56be41c21c4c0cb7b5b80e574ce8eb.jpg,Graveler,700,906,bf1148aa945b8e6e5308340df8e5dea3
Cubone/6a8862989d4a437295c1bfee2ce05b0a.jpg,Cubone,212,300,9f5484c14257b5791f370d410fcaf918
Pikachu/d0936a37c81c4c2ba735e5103ab25938.jpg,Pikachu,842,354,24bdee1a78abf83cb440cb1daf33f765
Exeggcute/62d4c8100dd04560aa79a5112fe97a99.jpg,Exeggcute,1600,1200,96b99de0a437b0f55983dea56ee6b479
Mankey/54af7182e7b44dfdb89a7ff2ae03c18b.jpg,Mankey,300,291,51b396b57432f6f78f3861caaf0b220a
Psyduck/b2af859ecf9c49128cc63e463ed44321-43.jpg,Psyduck,299,226,da75272a9bd3cc0fbfa1f2b2f829910c
