path,label,width,height,hash
Diglett/50b55775365448558f0bb74403e7439c.jpg,Diglett,250,196,f4147a7342329f82db2f8c32e4aa8e9b
Squirtle/00000012.png,Squirtle,1300,1154,2a7eacbd3b6d23f751f6dc2776e622f3
MrMime/c1408cb3aa8841a5b29c23f55f3ae77f.jpg,MrMime,324,450,f5c91658bdf325ca9cb1c91ba6dcdcd5
Abra/586c195c0bcd48158db71c1d7f75197c.jpg,Abra,300,256,cba8a0b65116cc70843045671888d2fa
Ninetales/387215bc77d345849b1b0a5bd0a22c82.jpg,Ninetales,1017,786,65f29f7fabb5e95034a9fb1103667274
Poliwag/bef707e5e5d14e3cbb20ad7307335238.jpg,Poliwag,182,147,365677ff8292a01f80775819dc3857d8
Rapidash/c1b8a415950b43d781a072d5e0bb1fdf-5.jpg,Rapidash,500,354,f5c94aa64f901167c0edadc7b972cea4
Charmander/91c748072ee04823ae4253c57348e22a.jpg,Charmander,970,545,5ee4db6c8936f84ba04d352c78bfb00b
Venonat/a74f5e7fae5c4a4ab9fe3f562b712a3f.jpg,Venonat,245,342,09a86429da2326c33f4ffc905dc86b46
Tangela/0b6405d450d2407ab1170a9c2976a813.jpg,Tangela,321,450,b9964c743733992c493a960e0de123f9
Farfetchd/5a3fe1c1b19146ce8eeaaa5db74fb27e.jpg,Farfetchd,2852,2477,4103a8ea186217461a197b50f99094c9
Goldeen/3c9be35564a3460dae952e2579569fb4.jpg,Goldeen,4000,2289,f0aaa01bb67664b0b6a8eabf6607eb21
Kangaskhan/cc45a94b673b41aebeee0ead396bbcc9.jpg,Kangaskhan,300,306,562b5b0c3ea9aec01f28f1ec8c730f4a
Parasect/832a06052ae142cf99d0ab8fb6af7c51.jpg,Parasect,200,150,3cd1cf58915a60f180e4cc21733a1458
Gloom/c46cbb2dbaa244029a64689ce59a9ce0.jpg,Gloom,570,796,5f8deb6462cc565de4d9bed67398bd08
Weedle/77fa3688675a434eb21d0b7dcf80cc13.jpg,Weedle,594,844,37b8b539d1f489551d76486e21f327b9
Golbat/eca87695ab0148fa8be01e3b02ca7c2d.jpg,Golbat,800,565,a8b5e0032207f7aaa5d63d4d13f74c12
Kabutops/9d770b85b42a4ada95517cf90bcdf7d6.jpg,Kabutops,300,278,eaa3e670b357db996139388d7552a224
Pinsir/87863283f4814bb391047f9922a9df15.jpg,Pinsir,420,237,63876f9746175c9fe71e325bab10769c
Starmie/9923963215ac4225922f7786b53abbd8.jpg,Starmie,976,768,52d26bae98de16a491db057defffd7d5
Gloom/d8931ea4318141f68837888351ba6bf9.jpg,Gloom,230,184,82344934ab1893dcf019e6085da6e078
Ivysaur/04b19ef429774d1aa30436dccf739871.jpg,Ivysaur,1174,881,54734568f9843b799cd15fae7ba7533b
Kakuna/475b863d1ba64e73a7130181ad0500af.jpg,Kakuna,257,196,a68395ea684a065f19f8d2798b59f3fd
Psyduck/b2af859ecf9c49128cc63e463ed44321-55.jpg,Psyduck,299,226,5fc185f90a6f8c289bcb1496ac5fa99f
Victreebel/d25375defaee4253a50ef6f6c86b884d.jpg,Victreebel,1280,720,94c8c6d15dc99c989c94aa7ce8ffbd6b
Psyduck/66e8035e610f4a3cb6402bfdd7379238.jpg,Psyduck,319,450,0f119c98fffd96d453c74cdcb0aaaa28
Pikachu/00000172.jpg,Pikachu,1366,853,6d73762c566781cd2b15d186feb88d96
Pikachu/00000108.png,Pikachu,894,894,02e81644e835a3bf174860a4134e6936
Slowpoke/b39049a8b09a44d9912ee9c1f3fb879d.jpg,Slowpoke,566,800,ac98caad24f2c068d64a2dc37fee4ad3
Kakuna/3251b14b1a884042b20c83db93380837.jpg,Kakuna,2000,801,8bf529222e2399716594c8abe8937f60
Psyduck/9a7cc2160f5f4ee6b9ed7ce8925a72a4.jpg,Psyduck,1920,1200,3d5d81f6df37263788ab6789b8410eb1
Mewtwo/00000243.jpg,Mewtwo,269,453,c05a57444cc44629e2cbba1dfc1eb9df
Fearow/4a2cad2797754dc4968083a1f718d871.jpg,Fearow,480,360,1b94f26f0a6e859488112bdb243b7261
Jigglypuff/c1d5038b4ed444f4ac2e19c845e80334.jpg,Jigglypuff,134,130,b26221071368a5a2aa2babd366aa9987
Pikachu/00000216.jpg,Pikachu,1366,768,80bebe56d0097178b4771d67ee89fd53
Rapidash/80dc1cb94b0a4414ac2618fbbc40d5c5.jpg,Rapidash,894,894,66e27a27220ea791b7acce1f77d50566
Flareon/50f1b80a53c847f5bf2b3b0902f20b14.jpg,Flareon,1174,881,308945d43bda6d083e8e7410f0ac562e
Kabuto/dd7510cceb3744ae9cfffb2571c6f818.jpg,Kabuto,245,342,12abcb1d767720d82a0325e2884054ff
Porygon/cf7782324ff743eabc0c0d1138f9d70e.jpg,Porygon,720,764,af236d7c888fa72f5b69a5bac96d8f1f
Oddish/df5b29f227a74a07b348022e77874124.jpg,Oddish,800,749,ba69f45059c328cd4dc248d53fa9ad92
Cloyster/ce68ae21dc704453b1204c4c08c82a5a.jpg,Cloyster,650,650,a89a16dc7119c19cf0fc44e5f04cb0f5
Articuno/16eaa051c9bf44b2bf9c49341fbb4509.jpg,Articuno,525,518,4dbaecd26d93d8907e16eb1fac60662c
Beedrill/e5fc267ac9024161a528838973ed8a74.jpg,Beedrill,245,342,7b82dc4bc11cfab5b21a91d708742313
Spearow/58b6ad5209064d70bacb4a8706119bb2.jpg,Spearow,900,740,4004740f2530526d55bc342dd80d3418
Venomoth/e6f5fcb19e1f49948710ba2f79d874ba.jpg,Venomoth,698,660,6d2074bb04a73e37c3d3a489baa005a9
Machop/240f654dcb394f628ccd7a8114f7ed03.jpg,Machop,256,256,1e32090e7e3040c3729871363804e9ee
Nidorino/143fab8c19e447c89b83b71d7638f167.jpg,Nidorino,1280,716,d3671cffd3be1152e8f4321ce2f90a97
Nidoqueen/ad62d3e2ad6841d3866a3bdc3d2cd9a9.jpg,Nidoqueen,877,910,f41fa0463b63277db5dc04ac7d91f4e3
Gyarados/ef51a1ecfcf14d0aa5208ea00fa3d6a5.jpg,Gyarados,224,224,3726ed12667680a22d87b0fcb4473f49
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-41.jpg,Aerodactyl,166,160,9a1d4aefc87cb0967facd41a2e1ff659
Wartortle/9126e4da75224b40bcd21d96df7db7b8.jpg,Wartortle,420,420,3195884503693f4420c9745660af483d
Clefairy/da5f403219a741eab4e86c34ab5f52d3.jpg,Clefairy,899,868,c968220aafa03353466b0132f6384c7f
Golduck/82fb5703e4f94d9d96637567a2718552.jpg,Golduck,1174,881,17b5f5e1c12a9ee83eedbc0d3ba3048c
Golem/d7e1bb3415344ec7878369e50a4a33c9.jpg,Golem,480,360,9d8cccb113addf5fb4b049066c8df35a
Bulbasaur/00000065.jpg,Bulbasaur,1600,1200,0904e8431f37988290a1b7d621b784bb
Magnemite/d94fa6542ab94b14a7ea3d62a763e545.jpg,Magnemite,900,732,388e31ada9963b36f7eda9a941b4adee
Grimer/23d3ced2d1b84f2ead7395a4cd013824.jpg,Grimer,900,540,83599da667ae95d6dd8d7539d1ecd3f1
Diglett/8facb69ac0044171bacfb769914045db.jpg,Diglett,500,424,5b8e52ada3703d434f1d5696dd4a12ba
Arbok/991c45a76e8d4d39aefcafb0d3d8edcd.jpg,Arbok,466,421,3d58b95eb307cbdeac0483b195842196
Golem/749d4a81d8e74e1da1d67b495e447af2.jpg,Golem,256,256,fada67dca12ff42bf6cffda3dc08aa70
Kingler/dff57a335850474bb78fc072af3c0e3a.jpg,Kingler,900,682,545a3e7c48e1410be2748b953b793272
Kadabra/3dc76dea09dd448681104195a7bc234c.jpg,Kadabra,1280,720,e1c204193e1f4bff2efc2f39e0ea9c0e
Bellsprout/75a378a17572443c9b9e1893a537117a.jpg,Bellsprout,800,800,36063633ef267036626acb21114524ca
Tauros/0efa2dbbb9ec4d12bd77c52f2a62d419.jpg,Tauros,600,600,f5465160f8503fbbd48c0ab3a968be6b
Ponyta/dc74f4958be6446ca3fc8b2fb132f469.jpg,Ponyta,1000,750,e6d20f67a6911bf6d7a310dacdf9e689
Psyduck/b2af859ecf9c49128cc63e463ed44321-87.jpg,Psyduck,299,226,86f2582dd7120a967bf2870adb5acfbd
Marowak/af70bf3bfdf44add98244972af547597.jpg,Marowak,173,191,381b4d620034e458c0c47cba98a4c49b
Exeggutor/05bcf86c5e2144d08e6d6e5341856bac.jpg,Exeggutor,738,1082,42087d856112ddc66b6632a0ff899fd7
Drowzee/3d12e009196b4016bf68cfd055046814.jpg,Drowzee,339,500,ee5d934d175557b504fe8d135dcd28ac
Ekans/e7ffbad6f4b84beda3d43acbccd3bf03.jpg,Ekans,597,844,02cdb409c9c25c43755e68399c5803e5
Cubone/00e0f0b782254b5f8519630846b40365.jpg,Cubone,537,720,1d4c81ad351e582892ce0f713736c258
Nidorino/5c8464b330664a52962f0f20cb0c6ba1.jpg,Nidorino,469,600,da8f14038541d53834019a84e94ed5ec
Jynx/eb56bc7537a048009991ccf45a896f7c.jpg,Jynx,786,1017,582abe7739df166cbb47a6102823126a
Nidorina/a4c22e01cc694f779dd0fb28ed74f12a.jpg,Nidorina,466,524,d9a8bd6adebb36e96257e28c955833f6
Raichu/60149e5822db4c33b926c4531ebc0b67.jpg,Raichu,640,446,6e92d3343f129b31070b1a5c813e0dc5
Beedrill/2fd93e226abc4937a5669c56192d9f7d.jpg,Beedrill,250,250,135a841e617012eaf5c316001083b59d
Ponyta/f9592a86dde14b22b3377864f7a9a2b3.jpg,Ponyta,760,760,5ea539ea1b111c5319672e3e1f08921b
Pidgeot/b71b3eb721b84ccab1502c6a3cab06c3.jpg,Pidgeot,245,342,3d1b4fc0f55c22fa893cf10cbf1cdb25
Goldeen/fdc3b59bfbdb4a6196b7b598c83e4ce9.jpg,Goldeen,480,360,144d933a16c7d5ecd00aa4543c80eb94
Rattata/655dc93359da486dab3272266f977ef0.jpg,Rattata,1024,336,806a4de2a17888ad11f6a45c81c6b10f
Bulbasaur/00000049.jpg,Bulbasaur,736,652,e88aa8b3e965f4cc0aaedbcfc01c0bd3
Jolteon/cd2a689d21c646ef96e7c937eba2398a.jpg,Jolteon,1500,1500,6f178bdc8021d632c1aba4a0939df6a2
Pidgeot/6487a566693e435d92b108515c8c299d.jpg,Pidgeot,1174,881,c7f13d22c5af28cbe9e2820c5cf760d7
Snorlax/1f4600ce6f534407af2c780d9d72c642.jpg,Snorlax,1158,673,872222a88c5887d8d0faff75cec7de7b
Rapidash/b3f1f270a1d5412d99dfe6e8c8ba16e7.jpg,Rapidash,256,256,c3772595a707745722ecace254fb80fb
Machoke/f8888d85a49f493f82fd2ebe6399984b.jpg,Machoke,245,342,309c60d30e9d57c4d8cacc2d198e8180
Rhyhorn/a35db95fe2d04a42bb848f25caf9e7a3.jpg,Rhyhorn,1750,941,cdfee6f8b3a9c8de64de78f20f2d5771
Tentacruel/08babdd4612a411bb34347e31e984053.jpg,Tentacruel,400,240,585cf73f3da4a1a5988118658b4286dc
Vulpix/72267beb622746abad9712936eb63357.jpg,Vulpix,683,621,ddee3e2b6d48c62f2cb92732787c04b8
Koffing/8451a9a33bd44fe5950f8ad6e24b2071.jpg,Koffing,1076,742,7e9c4fefefaff734bd84f8bb530e5b94
Voltorb/ba5bed101468419fb8e4f74ed186864a.jpg,Voltorb,320,320,5d8427128c6e750c478add262a1e3d5f
Pikachu/00000031.png,Pikachu,1280,720,58f183413d12e89ab9ffd9958ccbf2d5
Metapod/c846525bfa5a469da3961220c02cc576.jpg,Metapod,240,240,0657db5c6df7d3f7f594036da712f7a0
Pinsir/36281520232743caa40d3cc2f03a358d.jpg,Pinsir,1100,600,adc399bdd5427f80463ac8a6acedbb00
Psyduck/76a3e87299b249e2a453a51d8b50aabe.jpg,Psyduck,256,256,e1db91c270cf28f4f6413b4f0fc6098e
Dragonair/a772caa7f9334a418497008d07710ead.jpg,Dragonair,245,342,d6073934eee5c7a5f83ff701347cf886
Raticate/03fc76fe08ed4ff8abad59d09027bb14.jpg,Raticate,1024,726,e0cd10724ed1c80e9bf441d5d8c77eba
Growlithe/74c58fa11c1341c694b5bb8230b57f8c.jpg,Growlithe,600,616,08cd8faeceffd6c0230f2bd1815a644c
Tentacruel/9e2e6a0a82904f64879fb3efbe1842ff.jpg,Tentacruel,1566,881,6696d10b3c4e48efc49b18c3c58d1892
Poliwhirl/1b6ca56456ca41bc9f374a143fea922e.jpg,Poliwhirl,256,256,bc5c9639305e9fc9072d880ed8554c5f
Poliwrath/5fe761e6cb6b4da0ad4d7e671edcd261.jpg,Poliwrath,300,280,817355c831202856cc0218a3cb6b5e1d
Mewtwo/00000206.png,Mewtwo,917,870,217455146ab26a94e92291f0fa588597
Vileplume/798bd4e7009142849147c3c887202f35.jpg,Vileplume,900,675,2600a7eea766fb9824eac00dfb0bdaf8
Pidgeot/c937343264ec40768138a3343c74ed58.jpg,Pidgeot,619,417,d95afc0c14f9598ea07cdb48affcc4d5
Clefairy/ed071b7f556145fe892e0d35748e3a28.jpg,Clefairy,475,475,8776f05d2ce85c20b32c39629f5aaff5
Rapidash/1a422670e851449491db4eaf462f8c73.jpg,Rapidash,245,342,5b45e23b913d2f25122cfb4eafb73426
Oddish/0547097fdaf84c0087aed0710d55597e.jpg,Oddish,640,480,de25042bba7eaeb44ae121baa2f66b49
Electrode/31fa206d0afd4813a40ea135b215b204.jpg,Electrode,480,360,9c082d5974f6fd0976be325294063766
Graveler/d3786cbf0ac043c8a7356353ce2afc2a.jpg,Graveler,1174,881,cdebcea014f2316986ff2a6290a82a2b
Machoke/d6adcb3b6d7e4239bba7daf5c3fdc2e1.jpg,Machoke,578,327,b6599fc98fae48ebe6c494fe00ff97f1
Bellsprout/2f7174f2a8cc40d69a2a60a496a02b4e.jpg,Bellsprout,1024,1408,f8fdf60012d74dbdcea19ea3d06070ed
Aerodactyl/0f5ec128d07341989cb8786fec08c885.jpg,Aerodactyl,323,188,e68772056ecf6fda130deb8dd95c4b6c
Clefairy/fa50887e541d4b6cb02a344723942241.jpg,Clefairy,1500,1500,6aa84b06f1f116577f96f0fc0d15f2ed
Bulbasaur/9573aa9a0c354f739be4270e283730cf.jpg,Bulbasaur,215,382,272cc352a80472897dd47af71d8b1550
Arcanine/76b63498569d457083a2a3d2bcae654b.jpg,Arcanine,940,600,da9bc9475fe8c398bf01d62d0e4aa6cb
Charmander/a8eb872a092243149411ac1895b87f67.jpg,Charmander,280,280,c7304a2874203e2b98800ef77451e356
Butterfree/294e9d9fd38b4508981dd3e7ca4e1e91.jpg,Butterfree,350,263,104f8c7e0f1579405dbe396d71d504f2
Bellsprout/3ec216993888454a8587c9a4c2d6dd56.jpg,Bellsprout,420,420,e6a4f95dceeb1f610ef01dcacb1270a3
Snorlax/080131fb7ca443ff8b2a8f75ee13ea72.jpg,Snorlax,2000,1601,3bbe1ffb63f0fbf9fa9db533e73a9f44
Eevee/005e226cbfc34ed1bb93eac9a82c9921.jpg,Eevee,540,694,cdc5ad0c46f235aac14c69548d8595b3
Electabuzz/6efcdb42a52f419e9024db77370643e5.jpg,Electabuzz,229,175,4e7dc052c88bc4484e134f9ae4d36710
Kangaskhan/fb16b5fa83da4aa2b2a1aaf43d9d53c1.jpg,Kangaskhan,1800,1500,4202e341c22aac63c7b0cfd5e8221025
Golduck/ab703166ad144f34af471230cac7e3ed.jpg,Golduck,373,521,bb3d1259bf62fa5bacb351e4f64b4670
Hypno/d4293322e1754aaa9573ce0255756061.jpg,Hypno,700,520,78445ab08081d06c07c532d0474a82b7
Kabutops/d8ad1dad8e76459196de9499688aa1a3.jpg,Kabutops,270,270,bbdbc508cb46be35a4d1924d3e46b13c
Kadabra/d16de6dc5ba74167ba2fc46a2c06c90f.jpg,Kadabra,500,500,95c72874f892bb17c7fe6920e18a16dc
Chansey/5089f2a237f24ba2acf85eb6b98f8ee9.jpg,Chansey,1500,1500,f3048bc023af1fa31710a1f7f512e9bb
Blastoise/b4ebae3b7cb34754b81da4538868aa14.jpg,Blastoise,1174,881,4af3cf2f2c2a4c5b259bcb8cd4ce8202
Squirtle/00000018.jpg,Squirtle,900,1066,725744914fbbc708611a9576697e6bd3
Aerodactyl/d1d381e5f2df42a0973e0251751e1a14.jpg,Aerodactyl,300,181,aec220d6e58f504a2f7caeaac9641284
Paras/9e3c772283b5494090d0671be1e5c1b5.jpg,Paras,800,638,a0aff02d915d24a75a942c8b8883d2f6
Cubone/4d7ac9f24946433f8355d5325692d3f5.jpg,Cubone,1535,1535,a1834831207d4251e5cd1d426e95b365
Mewtwo/00000230.jpg,Mewtwo,900,670,cf15ee473bb56fd859734a8acb42c6a7
Exeggcute/e3c554e220a84749a356c567f806ff34.jpg,Exeggcute,1200,1109,645a264e21d70bb07422e6915e0d8da6
Pikachu/00000187.jpg,Pikachu,1600,1200,25e4d938eadb4b970483f058d393e8f1
Exeggutor/44b7cf8ab01942b395d94bf9fe9efc4d.jpg,Exeggutor,256,256,cde278b362897fee0b6cb8ef180649a7
Charmander/00000205.jpg,Charmander,800,673,04c84e868f216a5daf853d7390dcc6bc
Tentacruel/ee4c39c917e34fcaa4438a2c369b27e5.jpg,Tentacruel,1174,881,11e80b0d92f51f3a20e6f127e079da4b
Charmander/00000124.jpg,Charmander,900,750,bf2f42e9155704ca3788689db172398e
Fearow/4fd4b90c1ac94200a7a9c41054f33b2d.jpg,Fearow,250,250,9d219fd520db4c583b1405ac31f9e98f
Kangaskhan/65a09fb73606472f81764493181a6ec5.jpg,Kangaskhan,400,240,1923644aec9c01e5ddf9c267afc700b8
Slowbro/6c7090a2b2404c3abe0eff15f2f875c0.jpg,Slowbro,550,600,10a94736bf535ddfe875368b111c3faa
Pinsir/2185f3699dda4952bd5d58fcc6bb9cb4.jpg,Pinsir,1280,720,3083b50e24b8d16dc0ef31c54da3aa4f
Tentacool/b5278009dd9a44aa814b3bed21d62e9a.jpg,Tentacool,159,159,590a65b2be11acf4bae47e149064959d
Alakazam/f485f49f82374f9daeb2e4cae9b47ebb.jpg,Alakazam,256,256,2b82d2b06c4699c3fb005350e3aafad1
Mankey/20e6de787bc2443c998745440dddecf2.jpg,Mankey,836,1082,e7b1c56cfa539d335aa89302ba5f4f5a
Omastar/ec02d09318364e2e884bd704db9ed623.jpg,Omastar,800,775,5bf2216793821ac97e0d58a5c1b1b245
Ninetales/75a7bbf9363349ad989c2afd2ae0779c.jpg,Ninetales,600,600,90be1026174feea9d9dc79df8c3fc1c5
Muk/2bed4a3c5dc94e61ba7dd380985fce4b.jpg,Muk,900,420,f80f9dda2179d8eb9a4ed7270607384a
Dewgong/d57116deea574aa28211cb3740561f0c.jpg,Dewgong,800,800,45e0fb3acfb9319cb8b55149b6e1f3f5
Magneton/56172fb4d160460e8be484a995c51b6d.jpg,Magneton,1000,990,0e830ac0b289a5ae5304b90b1d60ced6
Bellsprout/37dad5668abe4642b6ead42feb34cb54.jpg,Bellsprout,945,1000,c34d9a89944f81a76ff5f2716391c762
Blastoise/782ee73743ca4883911e604266af5c25.jpg,Blastoise,1672,941,8d472c29428a1e310362617876e9a8a7
Slowpoke/08a55f3d4d6a4c89a17ac3dd5b3d2c04.jpg,Slowpoke,219,152,3254a243e826c7aab0d56b635ed33c9f
Snorlax/c3c07fc4dd8b49ec862a09426f3e3c37.jpg,Snorlax,250,250,84d2a9b64b79a02b64a007df95e05768
Rhydon/fe1b083cf8764e5fa517c739c9e99261.jpg,Rhydon,2000,801,22082cb7673bf77d171585f6c2b07a13
Slowbro/a724892dd66d409f824f481e2f32140d.jpg,Slowbro,1174,881,5c10a4628baab52a5aee101d5545579e
Mewtwo/b38ed49c29a44b289c9e194938a84c87.jpg,Mewtwo,348,450,39c622f182a988e7e93df1b074176e0c
Muk/cb68471d84004c259e28033a78826263.jpg,Muk,245,342,4bdadecf9c726523f6104e6d88d685bb
Diglett/f876cf6a1342444dad790b4b06bddc02.jpg,Diglett,1280,720,80cfdccefc58c9bed6e2d1ea844e4eb8
Moltres/5762c703ef05447d88388d3c037eac2a.jpg,Moltres,768,432,43c4e40e48b83d6ec1161f1413a373b5
Hypno/f0c24f31e8064c5dabf11e92918f3c82.jpg,Hypno,170,188,c524e5308b969a04cae6358c83936310
Krabby/35a434cbe232473d8782b206a349c439.jpg,Krabby,800,581,c859ccdabc927fce4f28fa269329c20e
Pikachu/00000200.jpg,Pikachu,1920,1080,cbf3a826ce2825a324a69fe5733102a5
Pidgeot/6979337edbb94efbaf73fb9936390813.jpg,Pidgeot,800,566,da4020e012c8c67ca49e1ba240b866ed
Venusaur/50818f932fde4e919977abef99e0660b.jpg,Venusaur,336,440,d219f49cb2d930a2fe1c7287f5e99828
Charmander/00000133.png,Charmander,789,1013,09955b47a59a0fb4d8b3c2642ae345aa
Dodrio/0cf67dbb52fe4ef78237060b8e4bf013.jpg,Dodrio,120,191,fa7bb2fb5b45989296e326911715e16d
Cubone/6f8aca0a70cf4a5da75d5423d70dc2fd.jpg,Cubone,1559,952,6c5212c9821e5ee030b3cefe53867648
Kingler/fa403723e5824f94b1c84a05a9784137.jpg,Kingler,300,350,658caf52129013aae754ba7b15932cd4
Mewtwo/00000186.png,Mewtwo,1600,1143,a7407d6fd4be4e88b01b32aeb8f5c99a
Dratini/c7fa978e20e94091b6c1724a30f421f0-58.jpg,Dratini,320,240,d075ba153827b72f01be482da204c4d1
Sandslash/e315134759b34ceb85cdc0e62db07fdd.jpg,Sandslash,187,207,5c0e010e1cb7f2d52fbcfe9eb9e53cdf
Pikachu/00000084.png,Pikachu,1552,1717,6099b5d73764c21f97b5a3666f367d39
Wigglytuff/169faa99364f4cdc80840e970401da61.jpg,Wigglytuff,2048,2048,97a8cf836af691e6e147502c70ae4c2a
Tentacool/5d792f10371d49e092296be27901ee63.jpg,Tentacool,622,476,bbc25bd163b2812ce3db1c1e5001bd69
Ditto/10c94f52e501455b986266fc2b8bfba5.jpg,Ditto,1280,720,a4a5b45bc35f3125541dac1e4c7b29dc
Venusaur/8ffa72c9e2f3414ab1bed657f376dc15.jpg,Venusaur,480,480,cec48a899e6eb8b74cc4e214fbcfa420
Tauros/15dc14687f3343128e198bf178e9a64b.jpg,Tauros,654,548,221cd1744f932aace5c6198fe94e92db
Parasect/6af20a23efe748daa95bb68504b774e5.jpg,Parasect,600,300,b076078c992717cac3ff26b9578585b7
Dratini/da798cc38e434ffaaa57f1ad505b3d4a.jpg,Dratini,1280,720,862acc2fe914543065f9e6ca67045387
Abra/7d05251fdc3d42339f5cc4e894f0c894.jpg,Abra,800,800,d921dc0d862f85f685cf65f0ccb9d1a2
Blastoise/fb9e88b0f5a0440eb71f7660b40787b8.jpg,Blastoise,1280,720,2846f297731f336cd4933da50f07c73c
Koffing/48326dc04c6241f683d3dc6ac4f662d6.jpg,Koffing,323,450,ea5247f174d292ec5a3cfff377d109be
Pinsir/cfab739849e14c68a22a7786f41830c0.jpg,Pinsir,373,521,cd1a617f3c32fa53fcdb1c6c8fdfba43
Nidorina/4f1bea881c72427eaf191b6380401f47.jpg,Nidorina,581,756,044255f2413c61e7d1ca5f91ae9484af
Psyduck/d323fcf6d4484b89ad4dd877fd85a95d.jpg,Psyduck,578,327,2024797513d3e58767d5476816116c54
Poliwag/a82ca906a4ab4a7c8591990a62152a77.jpg,Poliwag,1000,563,a8dce2c3dbef3e42147b1806317b6999
Primeape/0a466b4340c04f3b8f7083c54e3e7878.jpg,Primeape,280,326,939f5e12814ad7216f407781bef9688a
Seaking/0cce006aee5e499c89cd1961f5fda4eb.jpg,Seaking,245,342,b57869c0088bc9323a34787edc2c5647
Jynx/77024cd4e1e341f98467b4b72e29681f.jpg,Jynx,485,359,3b6b2365503ba3dbac68fc8623e1dfcd
Butterfree/1b09a7dc1b6b42aba17c4056ca073df0.jpg,Butterfree,800,800,2ce18840488b09d02020b7a0b1a5cc37
Voltorb/b6887d8240da4bb6a75be5cc28ae832e.jpg,Voltorb,800,774,1f0a436e3d3efe8ffdd5df0de36927c0
Golem/cdbc077624b740fe98698329e22edb32.jpg,Golem,416,416,5487b6392170306fd5f03fb16112a837
Seadra/29142c17e5f34917bc81c1460ce65ce1.jpg,Seadra,480,360,87954cb1bb891a340ccda27260fefb56
Magmar/70de866b4d8f47079e5523de6609b7fe.jpg,Magmar,1174,881,d0530d39f57e98444c37624cbd9dace7
Charmander/6d776b7e8fb34b34bef0d3175d023490.jpg,Charmander,949,842,89065515166e23eec5a339c2252ebf64
Exeggutor/3188a253418843d2ba5bcf8e951997f6.jpg,Exeggutor,256,256,7ec2e438137deda819cdfd2178bb66da
Squirtle/00000083.png,Squirtle,900,854,0f298aeadfe47dc2387d135452f11bdd
Flareon/c3d6d6a0f23345a8a0cda47cb5c8744f.jpg,Flareon,999,799,58656db2b735c653775e1622846b5fcb
Weepinbell/ed568c911a1742f1bdbb2304fb1af10a.jpg,Weepinbell,500,500,0eb67eda5c553d715eadd7511b993805
Lapras/67e860cff57c40d6bd0b303db4a4f04f.jpg,Lapras,800,565,70f755551a23d0f1c06579403f6166d9
Onix/4c6c953d37f048d6a0bfd26c768e24f8.jpg,Onix,245,342,6091ffaa175f0f8674dc6d2c4ff38719
Mewtwo/00000202.png,Mewtwo,1280,720,00597abf6e959911f48aae3d3d76a026
Butterfree/7c6b4c4a8da14e26ae69400ef5f5c8f7.jpg,Butterfree,240,240,ab3d70211aec83ccc60f97ac1490c816
Omastar/c166125febb14e40abfc3687323c5fd1.jpg,Omastar,600,600,cd0d2d7ca6ee01b9a09d7312ebde6df4
Butterfree/4301ccb63a7043099980bdbdfe1078f1.jpg,Butterfree,867,921,7de1d37e28fefbae4eda8e9d4729a71c
Graveler/3d88d4dffdf747d49b75dc08be53e052.jpg,Graveler,500,500,60cf2300cf70e8d26e9e7726b2b40b86
Magikarp/f4b07d33f91940d0a3ed1dc24d9eee42.jpg,Magikarp,749,566,2aed44b8f1c1ec0eb2989f3b2202a655
Slowbro/561ca80a7be741bfb26fb2583b95e0ec.jpg,Slowbro,1174,881,c57d5f50d68a756dea221b9645ecd182
Weezing/2c80c65163a941f3a6c10c29614d4e88.jpg,Weezing,245,342,69aed8fdb375dcfa6009726a2128e95c
Moltres/d478a3791ac04df2aed03c96639d1539.jpg,Moltres,256,256,b47305b936c71c06cc069b7aa8bc0b5a
Machoke/ca47c2f8099e4299a20e1e8673226b37.jpg,Machoke,220,220,6c40d22b2e9e628782be02a89c89d90f
Exeggcute/be7b1a6fcc2848e99f3e09e3a45841ec.jpg,Exeggcute,480,360,a68d31fc3795ab4ecea206047e4dd264
Onix/05a6988da8384668b9a8ab9c8cd26aac.jpg,Onix,200,162,3d570ee42b745da97068648bbce85c6d
Vulpix/c38fd10ad5f04ba28ccd625525eff3a2.jpg,Vulpix,321,450,6bddd6d4724fad28f8efd71a5a3cbad5
Starmie/777c87e97b2a440b8e84f0385441c71b.jpg,Starmie,894,894,0b64397fb54b6f14bfe786ee3ebfcedb
Diglett/f21961253c3c435eb0483956d558f1f9.jpg,Diglett,1280,720,b5ac8bf63aaf3cee69fb66fe6451ad7b
Muk/92794379af054aeeb7a40dedea1b51e1.jpg,Muk,1696,808,be7b9b891951515848c941b4cc77577e
Pikachu/00000065.jpg,Pikachu,900,1273,3a89f02ac933fb6beb700f736a18e25d
Machop/92905588f49e4a6ab0a01d9ab12f22cd.jpg,Machop,500,588,0bfccb0e3e2361fe05fdd404d16fc8c8
Haunter/2cb99bb61ee64fcb84b70e52bcd17cee.jpg,Haunter,245,342,36f28a36a29d6363be416c50b74a122e
Squirtle/e63006a99ba44ea986711830af5de27d.jpg,Squirtle,700,700,ad07b443bb67cd110236e9413d0769b0
Magikarp/c8cd9ebe88004f9e8ae0584d40f96cc2.jpg,Magikarp,640,480,fc37dad0c223989a26ba2382fbd45b49
