path,label,width,height,hash
Tangela/2ad4f5176e1a4d17b8b8b7a7a99e9d7f.jpg,Tangela,210,230,c824d703207aec64c87989cfdfdac471
Muk/46549609739e41c191ec1fba66a3f82c.jpg,Muk,300,250,7557e4e21dbdf01201b02094279c0a45
Sandshrew/3e0ee58f3a1643eaa193a354d60ef4aa.jpg,Sandshrew,250,250,e4722cdfcb0411a4f4ef613bae948ecc
Vaporeon/da739d741880402b95aac717a5cf49d4.jpg,Vaporeon,226,300,e4e2f8847b9fcb681b5aee93987fdded
Haunter/09a9d37f135f492a97f98adb15e1105c.jpg,Haunter,625,625,05704ac3d487ec4afd546783639b5b6d
Voltorb/7f04c570a6474180b994d2dde5014ac0.jpg,Voltorb,1174,881,27a1e9a22fcb0540a1470104716fa6b6
Growlithe/bd9a0efbe7c14dedbe0626eaf97a0391.jpg,Growlithe,965,1000,7f8e6c14f4f0e1245ad9a94c1a678990
Dragonair/7e4cf9a33806489fa96e2aef42c9434e.jpg,Dragonair,1200,1200,6129ba6907dfe97592a57b2cd4a5b893
Golduck/56c3e28b706644f3b6a5c43f529aee79.jpg,Golduck,322,450,e2ac16a3fe8f7fb336385604d379de47
Squirtle/00000205.jpg,Squirtle,1358,1849,93e4ee9764302ce28c6ef3e2aebb3e95
Arcanine/98ac9f9923484a94b54b3507651c8294.jpg,Arcanine,500,500,d671b21a745c9affc00c754bab9884da
Tentacruel/c6b9f4264b2e4557a4863fec28550a48.jpg,Tentacruel,640,480,e9f8ff8b2bafd5cb2e6468c8175ff3e0
Ponyta/da4fd0acc1094c76ac35d1ecd793445b.jpg,Ponyta,1200,630,ddb02dcfd3586ee65d44bd64ff61f851
Flareon/b85960efa78c40219ff29d6354d337d1.jpg,Flareon,337,331,ecb1b5f10177b5c6f8f52988a273a8eb
Bulbasaur/00000063.png,Bulbasaur,1332,1350,7ead54df4ad44501f606413011f987ca
Ivysaur/653f123872b84941ae569d58ce5d26e5.jpg,Ivysaur,188,158,dcd1f915b9b872daea8edf2117773510
Pidgey/42dd6488f33c406d986b226b1f65604d.jpg,Pidgey,475,475,63cacfeb2006535e0826f437b9156288
Psyduck/b2af859ecf9c49128cc63e463ed44321-25.jpg,Psyduck,299,226,bc73afc215e9732855d90135fc6c6cfc
Zubat/10ad73300d104be29e778438a7784abf.jpg,Zubat,256,256,dedb2fc9f82a996aa11d8226cefacdce
Primeape/9eedf44bf528469facf10b1004a55ceb.jpg,Primeape,736,1041,64d96f2a86e41a7a33c84773bf84b8d4
Magmar/b26791409b5148318267c7b4901f62de.jpg,Magmar,1174,881,5a722ed947075c84bd02c1268be120e6
Dewgong/ead0c4400e94485db5b17517cafec536.jpg,Dewgong,640,800,26ac5da00bd8ece14e34e92b96e8dd70
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-28.jpg,Aerodactyl,166,160,814d0acb47abe91a2d71527f639d22e5
Magmar/ff7d96200ace402aba84d4a88566ed7b.jpg,Magmar,321,450,e6a35806ff01ddddd91d4842270ac3e9
Voltorb/c240661846c04c89a6c7f7055a10a5c9.jpg,Voltorb,570,796,54bc1b1f7ee3f9e21ac71c0d0db300f0
Starmie/79bf73b711514491b65948882bf0fdab.jpg,Starmie,639,387,762b1212091c094cd2acb051f17069fc
Tentacool/ccf84b9873964adf973a6f4ba6b499ff.jpg,Tentacool,216,171,7e385f9b9ac3f747146878579fde201d
Porygon/635b3d7b627c4c6aa6ec2f84ccaf9827.jpg,Porygon,2000,801,3e670ec3c3de92808a50178fc4916a5b
Blastoise/1d18c0d07974465091b45383db76dda1.jpg,Blastoise,1000,563,b1e0f1f7235d3a17bb16318e26062dd9
Mewtwo/00000228.jpg,Mewtwo,612,612,e19fd64539cda66cf1f00f70d969a974
Poliwag/3af29b5daf8442ba951be43bdffb6935.jpg,Poliwag,245,342,223a786a97b059cf30dab9b50c0d3673
Tauros/442c42131e8043ec97318f0d3d1b77a8.jpg,Tauros,256,256,dc7ea9724b17bfd6d0f35a470c8c8174
Electabuzz/0d16bcd23ddb4974922bb145b824847d.jpg,Electabuzz,900,732,288a1a886b8b73f89a96461ca55ac655
Mewtwo/00000035.png,Mewtwo,2000,1500,e872168ff4a3a4db3be00f9341d217d6
Kangaskhan/aee487dcd4c847009d6075dd135a6ec2.jpg,Kangaskhan,271,300,7eeb878276f21aa2dba0ef7671e0a510
Nidoqueen/4bc780e25208430aae19403c563d8898.jpg,Nidoqueen,1566,881,31f8f3fab2d7c6aebf7d6bda1f7fcbf6
Farfetchd/a4b86404b6b8435e9b9fad424d2b1da6.jpg,Farfetchd,1200,630,1f4e0ce240eff6f4306f0abdb4033bef
Poliwag/8a774cbdb0194dcc8449f53bd8539304.jpg,Poliwag,540,816,e115be008b8523ae8095317dba38d9e4
Vaporeon/41acbd1aa6224c21a1ac1a02fcbd61ae.jpg,Vaporeon,1280,720,ec566a01479bbff27bc97bb2d2a3423b
Bulbasaur/00000177.png,Bulbasaur,894,894,29a1f8ec0a3948b3a7f9038c594b0b5f
Drowzee/a93bb649717e4cf09d0aa76e5fa35d94.jpg,Drowzee,250,250,d696d330c0004e43dff07d17071a8f72
Venonat/d08dc4b3217f41a5975da51603ad3655.jpg,Venonat,520,518,1aec0f897d7f42d198cd29af1740e6ca
Charizard/f216c0d038d54fffa296d0b4045e1434.jpg,Charizard,320,400,e0196c5e7898bc37e02b7824db887cbe
Ekans/ddc5383db4074a228ddbcc48f2026b97.jpg,Ekans,800,800,941aaecd6b3e00cfb046f6316e34776e
Nidoqueen/f41eb75f9e3f4dd9bbdd17e0908d590a.jpg,Nidoqueen,350,263,ff657c250bc15f673caa241cd4c0d750
Dewgong/e5488e2f01ff4068bae604ff239ab5ab.jpg,Dewgong,300,230,b96d1b6a1f2cb10548efd61faeae51e0
Bulbasaur/71899acd20cf40f68ff52cc887bb0b30.jpg,Bulbasaur,245,342,133e1e6ccb9950c935b0c0f5106e2e08
Vileplume/f5969ce1dd4f4a5abf984f4583d94b8e.jpg,Vileplume,256,256,76b64aab7a2bb12e413963ab9e9ce612
Squirtle/00000187.jpg,Squirtle,1280,720,9e1aa0c10d604770ca21754c7dca18f5
Doduo/957e81fc86714da5a432f53e29a13022.jpg,Doduo,640,554,eb4162977bbea4f9bc5aa22f0ba20abb
Arcanine/91dbfa19b69345a29d055e9824665966.jpg,Arcanine,654,368,ecede71dab707039684e58eeab507a7f
Grimer/09c63b017432480d9c9d63ed44f4c9df.jpg,Grimer,800,566,630ad6941ac2afb4ce36715c41fd05de
Hitmonlee/ef0b3f4fbf1c4289b02c8faa4f36a14a.jpg,Hitmonlee,300,182,cb00ca2f08e8c90624075837e9975e4f
Farfetchd/6e795b11c9a749c38884e32c0b84f465.jpg,Farfetchd,282,300,bee57537faa97f14b96577798e22cb0b
Cubone/f874fd76f98c4c568adbb6bf2db8d0cc.jpg,Cubone,470,248,d6a2c6ec184140475b792505810a2cb5
Exeggutor/43bcceccfc0746329a645cc8de8263b8.jpg,Exeggutor,224,300,c5e39aeae52d8af8419b8c1217a62724
Geodude/ce02029b798145699d40a0d1748b57f6.jpg,Geodude,245,342,5384a85bff28de62ff9e4ec8143db25f
Grimer/fa61b003f1434d1c85967b009deb4436.jpg,Grimer,500,310,10e70389ec08bbeb758b6ab8d8f662be
Psyduck/0b5997346e8b4928835404c526969fb4.jpg,Psyduck,640,640,163a7022892c0a313a2750c871c349d2
Machamp/5df933dd873f4914978a70186360fb34.jpg,Machamp,373,521,321db79ff7a444854c5655b31fc692a3
Exeggutor/ddb950f3c74449e8923d1bd69b6e8248.jpg,Exeggutor,800,566,0605b62c4b3c51386dffe836e3c91476
Pinsir/cceb164b8015433c9ab3e9e4effa1381.jpg,Pinsir,300,219,d16deb10f0fc12c322655b5f4d4a8aa0
Ninetales/0a5c55b73f5f4b20bcaccf4d099402d6.jpg,Ninetales,245,342,8dcc411ba7e932af4dd6f8bb6e17fba4
Dragonite/3fee6c4178684122869acf021b722f96.jpg,Dragonite,245,342,b2ad15c34abd82aaacee052d265c5432
Pidgeot/4eb0fddd92b442b79764da0fc00cce3f.jpg,Pidgeot,250,141,81df43230ae0e43331c2c26f8eb8b011
Mewtwo/00000205.png,Mewtwo,846,1114,621ed16a03358d5d7a8bb6c9ae053818
Bulbasaur/00000061.jpg,Bulbasaur,858,858,d4cac937ec0a48b6375aee509ee26fe8
Squirtle/00000132.jpg,Squirtle,746,757,f9a0803e59ec45716eed9a86ca2c52cd
Farfetchd/34ed57ae71ad47e7acbfc7a418e4dcb1.jpg,Farfetchd,1080,600,bd2ea006a84fb94679ae7be0807be31c
Chansey/ff47d301a54f4f71be6a648829606d35.jpg,Chansey,220,167,12b1e16d750b5bd1b3c1eecbff631542
Gloom/5c2e9715a23745b4a9bce098534dc339.jpg,Gloom,200,150,eae88e422acb741abb0e7bbb68e76150
Aerodactyl/ef7f7eeaa897478bbe1df7b0bb0522cb-20.jpg,Aerodactyl,166,160,dde203b4d9f89dd1cda7f8eb7f667a01
Ponyta/5ed4763b7e3e499c88161162090e5880.jpg,Ponyta,800,1024,dd8784b3bd16be44c9ed2dfa22b35b13
Voltorb/6ff161c2757e4fa98497c2431226e894.jpg,Voltorb,800,670,d470a9b12936b29ba64d036d9b0ecb2c
Gengar/3740a4ae09164232813d3d575d90bd1a.jpg,Gengar,200,150,93f7cbd16d1801db4cf010a41f621c1d
Spearow/b84aadd734c3466abaf143d78f5925fb.jpg,Spearow,582,900,520344f288a70d7376ecfaa332e19587
Wigglytuff/c3883211eb7b4f45a574357feb92b809.jpg,Wigglytuff,1024,576,0804c2e110f8021137bfbea9373772d6
Bulbasaur/00000068.png,Bulbasaur,854,647,bac6ed3931513d32bb400291d6417ca5
Ditto/54e18c27fe0f4af1ab61faa41aa8c088.jpg,Ditto,1200,800,b08bbb80b934d1fa9410a18307e72400
Mankey/227308b2845b45539a01bc374c27d531.jpg,Mankey,292,268,0442ccdb38cbe151396d35a4bdf6c042
Poliwrath/0c833e3151724d37b9ee60b8f8a1eac6-3.jpg,Poliwrath,488,370,704fdaf48c228af4754b1cc5848c18a7
Drowzee/9eb5b93ae08347e9a81b16a1cab94f21.jpg,Drowzee,500,500,5a438562709e8bb568c9be696224c031
Kadabra/f9e1581f5c7b44f69e797d4981f496c2.jpg,Kadabra,585,605,c58eebe80501a792f1ade07b68fb8971
Goldeen/8a11387735304abe9c9804ca890adbb0.jpg,Goldeen,300,300,d48d98775a02b492e1f1029f89cb0f54
Bellsprout/e2266718438d464680c0f661fcbb8bff.jpg,Bellsprout,200,151,7017615c78266143e823ba96812d97b0
Dratini/0d68f738afc841f08d4f626432f4b44d.jpg,Dratini,640,360,3105cb5e26ea0df18d5f8939ab7eb90c
Moltres/a646f54a18fd40d2adc32a7e6bf38185.jpg,Moltres,1566,881,2f7aaceb42164fca026e411400d27c0d
Onix/316a1a54d26448d29a9770e2c7623864.jpg,Onix,182,268,24bcefee863e7543e7a63b414361eb57
Poliwag/2d148a62b9cf493e9549847e948fc569.jpg,Poliwag,422,750,928beca3c24ca20e399de26156ace0a1
Dratini/c7fa978e20e94091b6c1724a30f421f0-31.jpg,Dratini,320,240,f2039ba4e3e60c1936d8d2d2484241f3
Dodrio/5518b41598e0417aa34edb2ad92aa43b.jpg,Dodrio,160,200,35be36ac44e1e3f31e2945a40ce3b021
Vulpix/b2c52cb9c5a04d8b8200e10f9dfbb517.jpg,Vulpix,300,271,8770e812f13cd9a423f9bfe75ddd124b
Paras/906509de86424059a1f2f30cdd2013e9.jpg,Paras,200,200,462c4040feb649f040259b053bfb9147
Starmie/425cb8a6114346328ff68f40c4a00f32.jpg,Starmie,600,563,08288753bde99776ee142b12f8a62b57
Nidorina/79b90d8720b441feb3d0389e05fcae23.jpg,Nidorina,120,120,c647f8787cab6c2b9420a0ba3d63f796
Mewtwo/00000124.png,Mewtwo,796,1004,a91db865fe823871279a3e008da4fc4e
Ponyta/c5faf69addf241debee3816c35f294d9.jpg,Ponyta,1008,1237,7d5998de63ca560c2d422ce499ec6162
Kangaskhan/36a8c3e046d8434bab67751830093d00.jpg,Kangaskhan,320,460,b376e4358054b9445a293cbbb77eacb7
Clefable/24183e71adfa4590bc333c5d4f1dbede.jpg,Clefable,300,290,71f5c9a40f526554a7eb1dd473ca54bb
Bulbasaur/00000237.png,Bulbasaur,1093,899,6c8824842456fafc23c7989bf0e5cc20
Arbok/71f6f5c618144f6a855036473b9504cc.jpg,Arbok,220,124,e8f88f221850344dbd1f128704b7e795
Golbat/e3918b70301c4516aa755c25692879ba.jpg,Golbat,1174,881,dda99fb4dc1af73062b402ca7e100d27
Vaporeon/7d96f11fe3d54ebe9f9c8065eb1da7aa.jpg,Vaporeon,900,597,a9c2d3e3a8e42895e5c374d6db82dd2b
Pikachu/00000208.jpg,Pikachu,875,913,967f3e4e60b05737a76cb9bd2fd424d7
Rattata/96a4315be79c4dd5bba63b17bceb24a1.jpg,Rattata,447,394,e4bc60bdb52778482776f74e93601309
Caterpie/df570143699c4ad5bf08794bdaad1bfc.jpg,Caterpie,700,850,a2eab7fbc7b50b594f8a9c6f08f95eb2
Bulbasaur/00000221.jpg,Bulbasaur,900,898,37f5983c67647831047fbc7315bd45ca
Doduo/3ebf41ed2771460eb3ba197cb1bb541d.jpg,Doduo,1920,1200,b37fd43ba6d87463c0a7961d2e6b62b0
Starmie/bf64bfb8b56940f38b8bda67a86d3fd6.jpg,Starmie,245,342,b40a8c9729fe6a69a216493f4b3bef4b
Butterfree/42880dae57cd4b93b0843adbb2ff2943.jpg,Butterfree,800,728,1175102b4602bd80a829cdc4094cfedd
Shellder/9fc301b3b3c0455baf921553004fca94-8.jpg,Shellder,500,355,d95eb3cc0f85a062f93257ad1ca14703
Weedle/a846f0316f4c4303924670bc4b76f7d3.jpg,Weedle,342,480,86c1f5e72a1a5f4c35217f8d7c859288
Bulbasaur/00000123.jpg,Bulbasaur,1280,720,b7d411ec86ad5111b0c9874bb07f35e0
Eevee/e9ba61eba6c44ce7a4749932c6e763e8.jpg,Eevee,974,821,979986494d61af1b15d2204e7a29d35d
Squirtle/00000057.jpg,Squirtle,550,550,12e9424ffd0109f0884f2aada3bea96d
Drowzee/254603cd230641bba2c20cabcfe014e8.jpg,Drowzee,500,400,0ef694e6691f8dbe519e0adf7c433b1b
Diglett/1a07e5b4cd5c40dd80eb0e53d13dee71.jpg,Diglett,500,480,5e6c467c8f0c50758b106a99705d4dd0
Butterfree/6c73c04228cc4b178316ddad535059ef.jpg,Butterfree,317,450,887ee7d1cbe082f8fac761fcabe31687
Omastar/f0d0ce0080f641b7a8bd60c17284e7d9.jpg,Omastar,256,256,40242eb8fda0418c9c8f5e1336390e9d
Seadra/d6f2916ebd724202bf73e99d791f1edd.jpg,Seadra,1024,1024,d70956a2240a101dd6e5bb4085f34589
Pikachu/00000122.jpg,Pikachu,1024,768,3f4b1076cb2510719afca2b46fda9e34
Pikachu/00000060.png,Pikachu,1109,721,53658ed6e7b51f26e3d18ccf66eeed4c
Nidorino/9385057154ff494fbfa7657612bb3a37.jpg,Nidorino,300,275,cd87be1963fcc879d729597d9b0081e0
Eevee/5b60dba9864044be9122708721b6fe83.jpg,Eevee,1200,675,d676df125d8d13a5c4099a9b5486fbdd
Jolteon/4d8fc9f19b7b42d88f4aac36c0198820.jpg,Jolteon,250,141,47679027fa4634c3287d2b1c0400cf63
Clefairy/fff76dbc7a944543b9ebf5b1f30634f7.jpg,Clefairy,240,240,9170cefa3c9a6042490b97227f232ba5
Squirtle/175a448e252e4ae9a93ca7fbd3f29ea7.jpg,Squirtle,200,200,6036f5ab3ed3440dc979dd472af849b0
Drowzee/e043f377741b4fce8bb930c8f37b603e.jpg,Drowzee,800,685,ca72d48b6d3fbea74037da14a3c588d8
Weedle/8c5cb198c5624202ad44622cbba20201.jpg,Weedle,2048,2048,0ff336ce949a0bbc3246aeafaa289a74
Beedrill/c46e5646c8d240b9ac4ebf3a3badd164.jpg,Beedrill,256,256,3e20fdece16520c301dc279ccc1904fd
Kabuto/37ded73195384c7ea49378baeda8d99c.jpg,Kabuto,500,500,d8b2565fad8029a28221f244cc9c5237
Meowth/04147cf4f9ec431a828e69c64bad7aeb.jpg,Meowth,500,588,8fc111f69987cdebaf30382556c95454
Raticate/e081d4bcd21d40abb4058f1a65521821.jpg,Raticate,256,256,6070a5244345cddcb01865afbf8ec6dd
Oddish/1cdba87b33c248a3ae7dba228e179f8e.jpg,Oddish,375,500,09c5f480c10b397bc942d951741442cb
Weepinbell/aa3ba001a9f2490b9768c58226013ffd.jpg,Weepinbell,894,894,ccb7ce208c05b45558f35e12b2162d17
Dugtrio/3396584e63d04e74b83b075db95692ce.jpg,Dugtrio,270,300,0bfffe81a7c370594faa103b161b7ceb
MrMime/8f2bad6c916d4907885e1e1d1950d2ab.jpg,MrMime,600,608,a330484aa033ac6d0831906ded443ec5
Mew/f8ad8b1bf52e4f4099fd3cad1c46915b.jpg,Mew,1500,1500,c62fc7c86caf7b8e387d57617afeb389
Bulbasaur/00000093.png,Bulbasaur,1032,774,b92978ba999be2beb4b55d8d94790675
Gyarados/2b891c2e8fdc47d085898c9dc9a9a217.jpg,Gyarados,466,387,411b710880d2bbfe6e29f32c5d3954a4
Mankey/d7d742b35a8b40afb6873c5fd2ca61fe.jpg,Mankey,480,270,e8601d99ef87aa5e55344c221954d5c1
Dragonair/2e5fa4b6f010406d8e00a16ce937591c.jpg,Dragonair,1280,886,b341601e45bbcbfc5c440ccd14c6954f
Magmar/5cd209a976354c6bb0ff96a3cea49cf2.jpg,Magmar,245,342,ab71d788b17b2b60dc37103ea03e0493
Pikachu/7b7b1c9164064c8981b2f31f2feb873e.jpg,Pikachu,1000,1000,084f3444287104d78d4033ce0a00f103
MrMime/69734b76256a48aeadca6f6cd22a9755.jpg,MrMime,739,1081,6e09bce371d405a71008281d897e1896
Seaking/5c3ede18deb04922a51c804a73e8f489.jpg,Seaking,479,524,8ebcd1e08597d4a278aa6a3e77971c03
Sandshrew/873b62796436462d845135516d0e2a44.jpg,Sandshrew,271,300,6ea88e09647fcf9af456804c974fb2b4
Tauros/e161471e394848599f3d72b3563c1f0a.jpg,Tauros,525,560,41786ba4bbb00b1e4c0d20e65897a8bf
Nidoking/2c014b04f1c64ae6821c19d03c148a19.jpg,Nidoking,300,234,b7ba2304fa141271c4458909217ee9b0
Kabutops/b83bcdb817244118856a9a594818de4b.jpg,Kabutops,480,461,366af630f6afa623165df488021d2f80
Dewgong/4e36df47167e4030afc824479275c10b.jpg,Dewgong,1000,1000,29d20410684139344e1677fab028caba
Kangaskhan/1f1a4ce23898453d831c9096716498b7.jpg,Kangaskhan,568,560,c6c21039cb8cc3dc0007ea38097b66a1
Chansey/849d5a0521ac4e71a2d779cfcde1c082.jpg,Chansey,496,496,54d5e9e238a7fec69ab61ebcede6fca2
Dratini/c7fa978e20e94091b6c1724a30f421f0-9.jpg,Dratini,320,240,4e34e6f369871f19e8c53574fe75e0e6
Caterpie/912f544ed21d44989db048c52016114b.jpg,Caterpie,461,277,4ce67e001ad13bdc5fa8c0fe5ab0cf5c
Weezing/62df9ac93f074efdb1b24e8a69a6bcc8.jpg,Weezing,900,604,43ea9bfc671481fdbe63b6b2c7875450
Voltorb/a2a3351b1f034f36aed0c1f81ae8ef46.jpg,Voltorb,421,500,9f39b7dc235997cab5107cad7523b28a
Caterpie/f42ab1210d874eaaa2514a5a179f6a8b.jpg,Caterpie,500,367,2cb30abc400d85ecd8b2eef2b736b361
Weedle/3506dc7f056f47e5b4b47b31e1fc6972.jpg,Weedle,281,300,81cfdada05b3b15233ae9503361add4a
Weepinbell/988b19b49e2d421ba5fffd2738c70c26.jpg,Weepinbell,800,600,f79ca63d9339f2032e4f8c5da08dc1f7
Caterpie/5b0e7bbc17044ccbb7a1afe840c37343.jpg,Caterpie,500,334,da2590d688dd5feaedce9168fa6e7c7b
Machoke/b2530804ebf244dea30c88deeebf40d3.jpg,Machoke,570,794,dfc9b5d1d2073527a598a4d74b95f3a4
Psyduck/71fb2b037c8546fe90878172e357ace5.jpg,Psyduck,222,300,d4e8e93d3a64c3dcb766fec9d2325998
Clefable/0581aa04bc874cd1a258c1604f7203b0.jpg,Clefable,620,537,0bfde4df686669578aea759387d5ae2d
Diglett/3a67696fa46a470eb8a8902d2ee158a2.jpg,Diglett,800,567,28f20424d8d05744f4f323dbdc5c471a
Ekans/e4c4b1b34354471982fdcec66cc749cb.jpg,Ekans,256,256,afead7a0c3268d628c3a22c4a9feddbb
Gyarados/eb300bab0fb44a02a2ddb48d413d4d30.jpg,Gyarados,1280,720,c8f46a617bb6dbddd03c66ca826347d1
Charmander/00000130.png,Charmander,697,1145,6f89bb82c70a2a0c489d2f9a2b0d931e
Venomoth/387d030c2fc9491191c5c0bb8e632215.jpg,Venomoth,1413,1268,7fc4c199ed22edcace639e9dc24defd4
Snorlax/c15276bdce314b71b7697ca03f5bab40.jpg,Snorlax,300,300,021a70be3e0b0daaa8c0d0391d54d06c
Magikarp/4773c17457ad4ba184192eef71b0440a.jpg,Magikarp,686,785,d6d487f837c9c4e2aa530ffc6f59b27f
Vaporeon/e9ddc5b277a4470d8590d4694cb2d9c3.jpg,Vaporeon,1024,768,b734b2d941ffeef7ab8f9db8fe435a66
Mankey/5453b49ca69e461d9acf2e84a32f3a0b.jpg,Mankey,300,300,4406b3d5b84188feadf528c4c93968ee
Grimer/6c25e2a5390e4e82849df5e6f241d5d1.jpg,Grimer,800,677,3151dced9870662e281a1f5309c5c4bc
Omastar/175c448dc21a4ccc91629979e971d6ce.jpg,Omastar,236,259,4594dfc9718f29667d398b30dbf0373c
Charmander/00000105.jpg,Charmander,1250,1250,8770bed0929bff04c14db1f953616a30
Farfetchd/38b2a8c41abe4d11885ef7ea54e53fe1.jpg,Farfetchd,245,342,97f6b721b193c7b15d4a935ba0f56075
Sandslash/9092f947cb3d4ee48d1cdc66ca6b183a.jpg,Sandslash,245,342,c3c70e633a2769a331a958dc67ff5a24
Aerodactyl/d995b3fc3cbe47e4811493dd8f1c4ada.jpg,Aerodactyl,640,480,5f26af75d8511aae6b04d433deb6fc4a
Weedle/a5045faffcce4e2a8ca0050c31490cef.jpg,Weedle,357,500,ea6fe72c70e60aefa7d873c9e4567465
Koffing/a356bf706ca547caa081ee3ab2beb898.jpg,Koffing,1174,881,4768d411d5922eeddc7a54afc9041ae9
Squirtle/00000171.jpg,Squirtle,500,375,058c7379fa1582c44a5f4019f0e57a62
Squirtle/00000178.png,Squirtle,999,799,fbde90abec0adb47f17e8a4e62edb318
Golem/347bc4fbe561467c9d4f1cbbcd3f140f.jpg,Golem,337,325,87cbfa13db163cb5b88ab7e895fc521d
Raichu/75d01e7d83e0417e9b191f25770dca26.jpg,Raichu,720,534,c5feaef25d3dfc30dca4a759dd2e2cea
Nidorina/397aa1efe6f84880af986b7c65f3610c.jpg,Nidorina,888,899,b969dfb897cd3c6a5e079cb8a5620e82
Squirtle/00000193.jpg,Squirtle,1920,1080,3e6dfae4f35f7d879dde6b152bf7727e
Machamp/bdac045739864217834fbab2932ec1f6.jpg,Machamp,220,307,1fcffbfe10851fffb85a938fe1604eae
Goldeen/dd2a39bec40e4ce0aa6627bc4687e591.jpg,Goldeen,320,240,447923c115750505aa3b8462c0bd5653
Charmander/00000222.jpg,Charmander,1600,1066,d29c9c10c7c583c8b4f3d83cf39dee89
Drowzee/0583b47a90fc4ebf87957326a034206d.jpg,Drowzee,724,1024,b38f91d7ccea93a60df41f16c3522907
Jolteon/740d11ee4bf041c586d15ae4691df6fb.jpg,Jolteon,1174,881,6a4da4d491e6bb29d7e85c5eaa927f79
Metapod/8570dc0a07da410e935351eb6b9886a4.jpg,Metapod,900,800,9caa69a78e068aa4e5b10e1c380945f4
Horsea/bd17862b896a449da70d45c1b827da94.jpg,Horsea,245,342,44338e2550e192236bc59da1cfcef3b9
Ivysaur/ac8857fa19814afc91f14ff4116840af.jpg,Ivysaur,966,874,47f7ae03135c8d39368964689212935d
Slowpoke/8b40443182eb421fbf2360890cde7d4b.jpg,Slowpoke,1422,800,f8b0d2dec2038d393ca6ef02b8e76d1d
Oddish/ecc5e6acdc2546369bfa307cfa68af76.jpg,Oddish,256,256,610361a909848969f787e3479d81a0e5
Pikachu/00000116.jpg,Pikachu,1600,899,23712c1bb89cefc282ac3ced0885341e
Dewgong/8db9caae212345628524da988f6a8707.jpg,Dewgong,720,827,e48ad08c73afe6b8381e73509cda1f94
Pikachu/00000223.png,Pikachu,1920,1080,9d1fa334a42c9e4fe81c39ba6bc454d1
Articuno/a0d049049fdd48078eaca651e4e26e54.jpg,Articuno,243,300,2e61f9c380aa02c8b9ebdbf57c8dbb32
Zapdos/b23068f7977f4e33a972c6b886bfa0bb.jpg,Zapdos,1200,866,e77344b0466311798d0a19ae74956c93
Charmeleon/c26d1fc9fe1c4ab787c426b0e0baa357.jpg,Charmeleon,512,640,9c7ea6a571fa3b43b15536819364b6de
Parasect/08cb953bdd5d4b5c94342f3aec83badc.jpg,Parasect,600,450,47de66427a5bd29c7e3eee2cf9d0744c
Hitmonchan/bd9553c707e148b583d74a380f152a44.jpg,Hitmonchan,480,360,daf7efd0711907949992154383a8a360
Rhyhorn/8619ad48b5bd47eaa4ef658e473d09aa.jpg,Rhyhorn,940,485,668955436b68a591b24ce5e60b663fa9
Cloyster/34a23af5fa7b46f1a37bf6a88c4e8a63.jpg,Cloyster,484,500,0207025a9bf57a02119d3a558b1b6a30
Weedle/57596ac38b184081adccd04151980ed0.jpg,Weedle,1294,736,763eb6c8de11abb8a27237275aa72008
Kabuto/04dab845ae614d7dac6de42584555918.jpg,Kabuto,300,300,4132666516a6bc46a3d996ecaaf10268
Venomoth/957043b7d112486abcb7b867ef290928.jpg,Venomoth,640,480,ce6aa1e56c430fa3d7180bca57a4a689
Arbok/2526890dd788479b8a6e7a0622524f90.jpg,Arbok,245,342,2d46c58b52143610507e7bf874bc1b0e
Raichu/b2518ee585c44042a47fad1211c8f6a9.jpg,Raichu,488,488,c6a519f5d522aded4ad1668881de8db0
Gengar/383abcad8be84e7b8c6c0c3b06bb006a.jpg,Gengar,256,256,4a56e53e67717613f76cb5f195d76985
Persian/8cf16ae5db0c4774a6165d4785343074.jpg,Persian,1348,592,8edc2a0b3d42694f32ea3b369b432031
Jolteon/0a655d6107f94165aa5cfb72b7e16706.jpg,Jolteon,1024,517,c1ae19f4803b8035f83a7a2bc9b78d84
Hitmonchan/d3e54156e45a4cbb997a34af54233b7f.jpg,Hitmonchan,318,450,d034f80aef5bbcd44dd9a9e51b6fc8c4
Poliwhirl/a2074b86de394fe4a628cf4ece61b13e.jpg,Poliwhirl,800,700,c0dc5c069de5fce7cac596b97c548184
Farfetchd/cf4353a72ba04af796477f63f34fb54b.jpg,Farfetchd,313,313,d792158f2dbf0d68d9cd1eb69689ceb8
Electabuzz/c9d5309ef00a4a7b937755ed971cce67.jpg,Electabuzz,819,786,5afaa94ede692537e087ae96afee2d93
Bulbasaur/00000138.png,Bulbasaur,1024,768,8f3bd1e68fa0da9772dbe48a98896b95
Weezing/b45513a72510410b96e7f2dc931d95f4.jpg,Weezing,800,566,a9f95cbd53ccc47fbfbfbab73d2668d7
Diglett/65565c3644c545238be2d3cb4fdfd22f.jpg,Diglett,246,342,dcdce644d1adb51016cf8de929c50ad7
Raichu/037ed7273f5640c5b1251f16ac78f2c6.jpg,Raichu,762,806,cf58ba975c644420be01d62856723fd3
Nidoking/40b059c1b011442a9a27d8231c372439.jpg,Nidoking,1920,1080,04a3a6cad27889a4f899c39180ce27ec
Kakuna/55d435dc63b844c4bbc3c2c84637dc7e.jpg,Kakuna,433,800,4fa8a73929205662c146c2e60f0d2b37
